GyrX,GyrY,GyrZ,label
0.001726161,0.001564469,0.0031600879999999,0
-0.002054257,-0.006343245,0.0024718929999999,0
0.015620175,-0.001250289,0.004160555,0
0.014688337,-0.001268721,0.003517647,0
-0.000756808,0.001255293,0.0037664079999999,0
-0.010824006,-0.001231195,0.001861501,0
-0.003326425,0.007706352,0.001779808,0
0.0001352829999999,0.008535651,0.00075309,0
0.005530937,0.009022936,0.001702121,0
0.003525554,0.002291025,0.0010454989999999,0
0.016023155,0.007845788,0.002859769,0
0.014974415,0.0033529159999999,0.002583109,0
0.015384598,0.00242595,0.004901208,0
0.006741044,0.0011988489999999,0.0044385959999999,0
0.004255334,0.005641305,0.0055340619999999,0
-0.005726017,0.006187124,0.004689176,0
-0.001525055,0.013171956,0.004914317,0
0.003697087,0.006844879,0.0037075059999999,0
0.012620161,0.007005063,0.005142484,0
0.014662621,0.0059085569999999,0.005130646,0
0.0106226369999999,0.0025366729999999,0.006151298,0
0.00757983,-0.004114849,0.005466643,0
0.007277358,0.00718938,0.006664793,0
0.000946872,0.00140213,0.005207361,0
-0.000858288,0.008241331,0.005335875,0
0.001151175,0.004351239,0.004163211,0
0.011026151,0.007912268,0.00538493,0
0.011734801,-0.002332417,0.004701545,0
0.0071565859999999,-0.000994141,0.00627622,0
-0.002442802,0.001051266,0.0049960859999999,0
-0.007054451,0.006896959,0.004875364,0
-0.008624131,0.003444277,0.002708522,0
0.000554628,0.002664819,0.00241735,0
-0.0029775659999999,2.89e-05,0.0009293589999999,0
0.010555577,0.007567649,0.001231103,0
0.004536775,0.005061963,0.000315902,0
0.0100247,0.003611712,0.002150115,0
0.007657473,-0.0001753259999999,0.001320338,0
0.005972948,0.010030548,0.0027842279999999,0
0.0034381529999999,0.004501533,0.002374034,0
0.008690258,0.011450117,0.00409093,0
0.002212662,0.002742299,0.002773274,0
0.006098808,0.009927235,0.0040162209999999,0
0.003671404,0.006180181,0.003376785,0
0.0076999109999999,-0.002646613,0.0044071999999999,0
0.0052476769999999,-0.008438939,0.003770254,0
0.014071387,0.000577127,0.005174754,0
0.009583615,-0.000226822,0.004562702,0
0.007074064,0.006997319,0.005561307,0
0.000769663,0.007568265,0.004393741,0
-0.002923892,0.018153057,0.003914438,0
-0.008817753,0.017412316,0.001622524,0
0.005290525,0.008935194,0.001477483,0
0.009067271,-0.002403324,0.000926053,0
0.006997842,0.001286949,0.002399732,0
-0.002834404,-0.0018095589999999,0.001534454,0
0.004955109,0.00125341,0.002129528,0
0.008916778,-0.005470791,0.001489131,0
0.003610913,0.006697559,0.0025282679999999,0
0.002470287,0.0121890289999999,0.001492485,0
-0.0011154239999999,0.012603378,0.001700747,0
-0.004340107,0.002688696,0.000637219,0
0.006208895,0.000303815,0.00178855,0
0.006781601,-0.005611166,0.001436328,0
0.010039509,-0.000205319,0.003144301,0
0.002210587,-0.004893797,0.002489489,0
0.008761754,0.004532213,0.003738354,0
0.003964945,0.003021861,0.0031939959999999,0
0.007421532,0.0107306019999999,0.004417275,0
0.004360642,0.007757867,0.003545654,0
0.0071337959999999,0.008613564,0.003604048,0
0.0065120319999999,0.003334,0.0027584259999999,0
0.011060325,0.005676067,0.004374774,0
0.007851747,0.004490827,0.003326262,0
0.009866934,0.003957035,0.004228366,0
0.0056743309999999,-0.00094515,0.003613201,0
0.0074709009999999,0.004365671,0.0045161179999999,0
0.008376596,0.001719553,0.003742671,0
0.007762169,0.010431642,0.005227526,0
-0.0049526629999999,0.0087411119999999,0.004169971,0
-0.010366706,0.0077511659999999,0.003336772,0
-0.003603372,0.004788235,0.001669762,0
0.005217277,-0.001165535,0.002277364,0
-0.00600524,-0.009722243,0.001340139,0
0.006895619,-0.004332284,0.002311755,0
0.012857809,-0.002901535,0.001541236,0
0.00526266,0.003544437,0.002922187,0
-0.001959588,0.007682591,0.002326746,0
0.009051736,0.016062263,0.0029676109999999,0
0.010638136,0.0117898869999999,0.002511671,0
0.0096977519999999,0.012944766,0.004484905,0
0.010720891,0.009863559,0.00418184,0
0.008530577,0.011535978,0.006037169,0
0.000212815,0.000265245,0.005140845,0
0.005149321,-0.00800745,0.005523705,0
0.006154358,-0.0088339059999999,0.0046572129999999,0
0.00014553,0.00075965,0.005538664,0
-0.001051825,0.004236622,0.004043459,0
0.013313202,0.016687501,0.004251077,0
0.004747578,0.0107998389999999,0.003635749,0
-0.000225817,0.005392645,0.004623278,0
-0.0033964159999999,-0.002572956,0.003393142,0
0.005752007,0.0013236489999999,0.004458209,0
0.009754874,-0.002307266,0.003535684,0
0.023756249,0.003657756,0.004821382,0
0.010576387,0.00708703,0.0040034779999999,0
-0.015592733,0.017971851,0.003495636,0
-0.009023544,0.013980267,0.001651568,0
0.013375026,0.005353484,0.0026819709999999,0
0.013236662,-0.007546473,0.002527777,0
0.004676438,-0.0060807419999999,0.0040765,0
-0.008902645,-0.006025814,0.003027088,0
-0.0038942359999999,0.0035892709999999,0.002414932,0
0.000644279,0.006917314,0.001011703,0
0.008436252,0.017625103,0.002503641,0
0.003501243,0.011897365,0.002158026,0
-0.000577862,0.0056855319999999,0.00254331,0
-0.004067096,0.001243145,0.00148388,0
0.013865448,0.001839004,0.00289676,0
0.0149093719999999,-0.009087356,0.00254677,0
0.009839885,-0.004848468,0.0042197,0
0.005445742,-0.006559494,0.003659472,0
0.010778444,0.004753774,0.004803561,0
0.00285412,0.005662285,0.004170071,0
-0.0075443269999999,0.0130103339999999,0.004474685,0
-0.006765846,0.012387921,0.003153769,0
0.013140018,0.007775378,0.003743015,0
0.019507831,-0.003216719,0.003778505,0
0.010816023,0.003898787,0.00586762,0
0.009943619,0.00594737,0.005336987,0
0.006507377,0.005576759,0.006051988,0
0.0056912469999999,-0.000319114,0.005222269,0
0.005713561,0.00296887,0.005802475,0
0.003469969,-5.24e-05,0.004422217,0
-0.001029988,0.004543447,0.004020502,0
-0.006367344,0.002595071,0.002594813,0
-0.006595151,0.011515908,0.002545195,0
-0.002855365,0.007228813,0.001224558,0
0.016870793,0.008931898,0.002516503,0
0.010169161,0.004512364,0.002108001,0
0.00700467,0.000631455,0.0036747859999999,0
0.002684652,-0.000423421,0.002947797,0
0.00646913,-0.000836157,0.0042365879999999,0
0.0140944189999999,-0.001673193,0.0037669229999999,0
0.015513305,0.0113890489999999,0.00554388,0
0.006790769,0.006331014,0.00494178,0
0.001974517,0.007328276,0.0059353359999999,0
-0.004935402,0.005507214,0.00447739,0
-0.003369947,0.002019752,0.004317033,0
-0.002337124,-0.000543999,0.003063425,0
0.007610994,0.0026788259999999,0.004070092,0
0.004234024,-0.0053539669999999,0.003324471,0
0.01011385,0.005261472,0.0043556659999999,0
0.008232217,0.005714771,0.003585128,0
0.00494323,0.009577542,0.004238078,0
0.000235094,0.0063991759999999,0.0032183579999999,0
-0.005109443,0.007167514,0.00318242,0
-0.002451006,-0.002449976,0.002062861,0
0.014143837,0.001614872,0.0034612709999999,0
0.008393186,0.000497238,0.002700099,0
0.009227553,0.006331961,0.003181393,0
0.002533583,0.003952704,0.0023697379999999,0
0.005351351,0.009336815,0.002815014,0
0.001813642,0.007496605,0.002022324,0
-0.005838581,0.003103721,0.002145577,0
-0.005314069,-0.001950872,0.000835876,0
0.011261606,0.003658529,0.001702229,0
0.012303985,0.004426694,0.001535208,0
0.005143888,0.002806227,0.003169151,0
0.0045907479999999,-0.001486597,0.002397836,0
-0.00031265,0.007845297,0.002336483,0
-0.0069386019999999,0.010933125,0.001094584,0
0.002790813,0.0174136589999999,0.000729642,0
0.0042141459999999,0.009475984,6.43e-05,0
0.0130097,0.006519699,0.001824527,0
0.009946493,0.0037949,0.001955522,0
0.002286386,0.0106958489999999,0.002623537,0
0.00423874,0.006056638,0.001981641,0
0.010801133,0.002663399,0.003048215,0
0.008278904,-0.005697297,0.002855352,0
0.003912564,-0.0044492229999999,0.004062627,0
-0.0011220989999999,-0.0061620109999999,0.003111782,0
-0.003712483,0.002586455,0.003421647,0
-0.000117885,0.00425284,0.0025093629999999,0
0.0119779869999999,0.009769559,0.003355692,0
0.001028297,0.008742016,0.00281497,0
0.008675829,0.015218698,0.003926889,0
0.009265522,0.007964008,0.003683739,0
0.011758244,0.009402357,0.005622075,0
0.009227681,-0.001502034,0.0054974319999999,0
0.003755644,-0.007217596,0.00657668,0
-0.000456729,-0.009732344,0.005486059,0
-0.003331815,-0.00139676,0.005401776,0
0.002788906,0.002697606,0.004092351,0
0.011308354,0.01237966,0.00378859,0
0.012030204,0.01367887,0.00277057,0
0.009891174,0.00991929,0.003722609,0
-0.0026362079999999,0.006860374,0.003190314,0
-0.005888293,-0.000745503,0.003401478,0
0.00115602,-0.0066435669999999,0.002407446,0
0.003121666,-0.001431862,0.0031145659999999,0
0.000283951,0.002550286,0.0022447079999999,0
0.00024512,0.013125565,0.002418308,0
0.003785535,0.013488119,0.001851,0
0.009455356,0.005228671,0.003373642,0
0.009476639,-0.002338129,0.003090164,0
0.011316014,-0.003309222,0.004452729,0
0.010653025,-0.006608648,0.00412711,0
0.006790577,0.0024356079999999,0.005034146,0
-0.00590919,0.006587211,0.003858947,0
-0.006289124,0.009609655,0.003964501,0
-0.005918258,0.003275252,0.002747564,0
0.0024043479999999,0.003546932,0.003754642,0
0.0085468719999999,-0.003430699,0.0032523779999999,0
0.014610877,-0.008554893,0.004712449,0
0.010320024,-0.009019289,0.004354063,0
0.011066122,0.002463117,0.0053929669999999,0
0.0036131059999999,0.0028473559999999,0.0046798329999999,0
0.001200395,0.017337564,0.004572916,0
-0.008841103,0.0144570639999999,0.002937765,0
-0.009474711,0.016753618,0.002397007,0
-0.003728634,0.007608978,0.001016418,0
0.007708564,0.005387672,0.001965447,0
0.0090576,-0.00070268,0.00172279,0
0.02033663,-0.002452263,0.003596132,0
0.015735414,-0.007028298,0.004018845,0
0.00613743,-0.001439164,0.005308648,0
0.001787682,-4.7600000000000005e-05,0.004285474,0
0.008451778,0.002933932,0.004629686,0
0.008526099,0.001207424,0.004309875,0
0.006952481,0.009887345,0.004936644,0
-0.003289865,0.0096511369999999,0.00427161,0
-0.0062350159999999,0.003038232,0.004398159,0
-0.004107239,-0.002696283,0.003143707,0
0.004228142,0.004439867,0.003874256,0
0.008239754,0.005365004,0.003253167,0
0.006377365,0.016346019,0.002863298,0
0.002654003,0.012366737,0.0017283329999999,0
0.009883595,0.003136824,0.002406483,0
0.007049388,0.0014209429999999,0.001991755,0
0.008156249,0.002126956,0.003187655,0
-0.000347783,0.00179628,0.002458975,0
0.000522097,0.007812453,0.002499517,0
-0.006816354,0.006429896,0.001623509,0
-0.006008391,0.009384809,0.001463828,0
0.0035099909999999,0.005287995,0.000866588,0
0.014175169,0.004828651,0.002287352,0
0.0141533589999999,0.002698335,0.00236369,0
0.021293394,-0.00205872,0.004594388,0
0.01436733,-0.004874952,0.004945849,0
-0.005217511,0.007240994,0.0056371619999999,0
-0.016634323,0.00617799,0.004315299,0
-0.000186359,0.001883126,0.004347023,0
0.0123026039999999,-0.001520347,0.004068295,0
0.016170705,0.001691001,0.004656984,0
0.005242391,0.002211411,0.003991325,0
-0.003373395,0.006719148,0.0038834729999999,0
-0.001630642,0.007492688,0.002649459,0
0.012093892,0.005860319,0.0032790429999999,0
0.008100767,0.002039814,0.0032823979999999,0
-0.002148957,0.007792954,0.003644579,0
-0.0039679929999999,0.003996438,0.002634785,0
0.000530391,0.0030437,0.003071082,0
0.001490886,-0.001264072,0.0025698229999999,0
0.007517028,0.003921946,0.003553682,0
-0.000160298,0.001841843,0.002665114,0
0.002290457,0.004140266,0.002930527,0
0.005762142,0.007691924,0.002581029,0
0.009371407,0.003982408,0.003852056,0
0.005560525,-0.002287516,0.004189564,0
0.01090084,8.44e-05,0.005283028,0
0.006763714,-0.0029290609999999,0.004976945,0
0.001413062,0.0053103959999999,0.005835417,0
-0.003722674,0.003146136,0.004867099,0
0.004934796,0.009322271,0.004995954,0
0.0013301489999999,0.002403923,0.004255995,0
0.010437762,0.004240187,0.005324262,0
0.007921451,0.0052598919999999,0.005039193,0
0.0062194,0.007338475,0.005956187,0
0.002290954,0.003551449,0.005304141,0
0.004108191,0.017673809,0.0051747109999999,0
0.002259674,0.012963829,0.004474682,0
0.0059332959999999,0.003331414,0.005245863,0
0.003638676,-0.000574616,0.0048364409999999,0
0.006407099,-0.002411262,0.00533221,0
0.010124729,-0.009589252,0.00505278,0
0.010402347,-0.008006793,0.006268014,0
0.002452711,-0.004217861,0.005291252,0
-0.00343218,0.006419376,0.00537145,0
-0.0079185419999999,0.01018839,0.004310869,0
0.002113282,0.018901136,0.004220453,0
-0.000320618,0.0147394089999999,0.003043532,0
-0.002306982,0.005921644,0.003494919,0
0.003388527,-0.001454601,0.002811269,0
0.0223963729999999,-0.005078502,0.003377297,0
0.02355497,-0.00048662,0.003384244,0
0.006871858,0.0073174669999999,0.004364357,0
-0.012182624,0.004048528,0.003401721,0
-0.009364821,0.004477353,0.002926892,0
0.000458831,0.008915553,0.001980614,0
0.014371667,0.012210441,0.0027935,0
0.015010772,0.006318648,0.0026803179999999,0
0.000681241,-0.00395374,0.003641525,0
-0.00560001,-0.002814353,0.002851412,0
-0.007274229,0.003336361,0.0026958109999999,0
-0.0059285469999999,0.0058174,0.001831446,0
0.016105117,0.006179202,0.0028105409999999,0
0.014973398,0.0007043419999999,0.00318923,0
0.005153772,-0.000671651,0.004549635,0
0.002417258,0.000645259,0.004039286,0
0.0099001319999999,0.005838411,0.00468117,0
0.003183325,0.0073929819999999,0.004307117,0
0.015665662,0.006187318,0.005823908,0
0.007501381,0.005974591,0.006010563,0
0.00148985,0.0116392999999999,0.006447614,0
-0.003353564,0.004690775,0.005367305,0
-0.002345553,-0.00111423,0.005715649,0
0.000349243,-0.00652383,0.00477246,0
0.016524838,-0.005294226,0.0055492269999999,0
0.012906061,-0.0073935569999999,0.00559189,0
0.007841055,0.000850645,0.006563606,0
-0.002478844,0.007799914,0.005664444,0
-0.0062667619999999,0.018910509,0.004168102,0
-0.00652858,0.011529851,0.002306755,0
0.0018124979999999,0.007742313,0.002176863,0
0.00084193,0.001282823,0.001730305,0
0.0129153639999999,0.00298442,0.002731736,0
0.011808316,-0.003577333,0.002579403,0
0.0154581589999999,-0.004249495,0.004248059,0
0.003101099,-0.003977703,0.004355437,0
-0.019659055,0.0092361359999999,0.00381225,0
-0.0195161919999999,0.012276457,0.001896106,0
0.005402578,0.007823291,0.001843706,0
0.020925717,0.000405955,0.002203232,0
0.02123481,-0.002205223,0.004148984,0
0.010213301,-0.003727983,0.0041457609999999,0
0.000139246,0.003192565,0.004698314,0
0.000288942,0.004756952,0.003776987,0
0.0098210969999999,0.015875923,0.004296231,0
0.008434655,0.01249265,0.00386536,0
-0.003016423,-4.51e-05,0.004811992,0
-0.000364958,-0.002262069,0.004152732,0
0.009171285,0.004494984,0.004893785,0
0.010717228,0.005005179,0.004445025,0
0.0072187219999999,0.000761028,0.005347406,0
0.005724142,-0.001755343,0.005015227,0
0.002858062,0.007856875,0.0051857959999999,0
-0.000503308,0.009185437,0.004418104,0
0.002417043,0.006648013,0.004359106,0
-0.000766192,-0.000525304,0.00367655,0
-0.0018354579999999,0.00363127,0.003985999,0
-0.003883155,0.005683915,0.003285589,0
0.011456653,0.010307822,0.003980144,0
0.017238505,0.0034349429999999,0.0037604179999999,0
0.016235534,0.000537408,0.004180103,0
2.75e-05,-0.000944695,0.003790127,0
-0.0126604689999999,-0.00421812,0.002973002,0
-0.00513635,-0.0045482859999999,0.001717957,0
0.000354427,0.004168353,0.0017079279999999,0
0.0007173489999999,0.004474021,0.001415813,0
0.012856379,0.009262845,0.002529327,0
0.021414243,0.005302093,0.00306277,0
0.007914237,0.002930644,0.004950892,0
0.000577163,0.005494871,0.004267453,0
0.000291244,0.012157536,0.004148722,0
0.001630124,0.0061193969999999,0.003752478,0
0.011848009,-0.0054736169999999,0.004796941,0
0.009194246,-0.00810967,0.005034389,0
0.017833088,0.000686603,0.006322158,0
0.00456335,0.007682677,0.006107849,0
0.002365923,0.015475765,0.005559178,0
0.001472119,0.010396354,0.004914936,0
-0.000503932,0.010642476,0.004913314,0
0.002745157,0.005395119,0.004367497,0
0.012611353,9.37e-05,0.004544273,0
0.004870602,-0.008955518,0.004090619,0
-0.007243678,-0.00804143,0.004037805,0
-0.009367508,-0.003068457,0.002644016,0
-0.00342144,0.012397975,0.00170115,0
0.008741985,0.013802848,0.001159789,0
0.006795658,0.012218317,0.001612441,0
0.0014417529999999,0.008309334,0.001250449,0
0.008903895,0.007204788,0.001613671,0
0.008664984,0.0058532459999999,0.001244271,0
-0.001658662,0.005126918,0.001678913,0
-0.011974158,-0.000417434,0.00133641,0
0.000785836,-0.00108868,0.001243965,0
0.008048201,-0.006724177,0.000845938,0
0.012512995,-0.005821761,0.002265312,0
0.002561159,0.000974926,0.002439684,0
0.00215858,0.012252278,0.00226847,0
0.005371474,0.008517417,0.001919828,0
0.003896205,0.008946137,0.002539557,0
-0.006427179,0.006876866,0.002180374,0
-0.002759556,0.005108662,0.002019676,0
0.008638512,0.005417874,0.001965211,0
0.013561826,0.0034050029999999,0.0028544209999999,0
0.005524719,-0.001581935,0.003270525,0
0.00357944,-0.003929797,0.003838039,0
-0.004070307,-0.002569398,0.003129067,0
0.004020364,0.006735514,0.003702312,0
0.0020709879999999,0.008558278,0.003261047,0
0.003802535,0.013016623,0.003464371,0
0.0026302929999999,0.008012064,0.0031736679999999,0
0.009986289,0.009432834,0.004038454,0
0.01282776,0.003311635,0.00425712,0
0.013652826,0.002722604,0.006187606,0
0.006902914,-0.003592392,0.006124138,0
0.000523785,-0.007040538,0.006632805,0
-0.00138158,-0.005034825,0.005678376,0
0.001188034,0.005251963,0.005584239,0
0.009250911,0.005177448,0.005274593,0
0.016978711,0.008266091,0.006483139,0
0.010618131,0.015364246,0.006319089,0
-0.000633199,0.066368364,0.006806039,0
-0.004033946,0.1195316169999999,0.006247414,0
-0.001332962,0.200156733,0.006583523,0
0.001150379,0.237126783,0.0066773169999999,0
0.016490873,0.278089553,0.009732448,0
0.022978149,0.292232037,0.012043027,0
0.020270128,0.311265528,0.018568408,0
0.010096284,0.3328439589999999,0.022569824,0
1.034222250822255,2.139747485848585,0.032818444,1
7.751375043752028,13.577255250927047,0.039008394,1
17.463014884365364,11.905507059249326,0.05292847,1
12.465242880009814,11.260509424341418,0.063213795,1
8.885129863011226,5.726319563458635,0.086451136,1
1.5175271540767687,2.72701568814184,0.110046603,1
9.367551825796976,1.1914887969297696,0.101701796,1
18.365030104383905,13.274782232876076,0.051547833,1
15.809760367743667,10.686051884003517,0.00978642,1
10.979634457899838,5.362757702183666,0.000653252,1
12.752853303328456,0.6363976803547209,0.001413487,1
12.885000510128002,10.587564864846309,0.004150952,1
1.0330265975978763,9.161361154269404,0.0048477109999999,1
3.1889359340207344,17.016266230159886,0.004685128,1
2.061097039363325,18.04697627917687,0.005352796,1
11.801638492979809,12.60225061551598,0.006014118,1
12.1221612387016,7.654901295306781,0.0060247109999999,1
6.642256703045719,8.079976242141903,0.005784346,1
6.632849534374932,6.534914760558702,0.005408546,1
12.032413482687415,8.398155591182334,0.005552807,1
9.20119302207246,14.387192882533007,0.005478071,1
5.8591927047312575,11.813742933805411,0.005693251,1
0.3019245462743093,0.6289640283806737,0.006018543,1
17.53851031695589,13.565025252969036,0.006203126,1
15.006431964590076,3.445694472208374,0.0061237459999999,1
6.981435883662053,9.110099948306022,0.006121506,1
14.950206402231789,8.370430813112794,0.00617758,1
6.77293633281437,19.68581950519204,0.006069323,1
4.479521159138948,1.3483964991490065,0.0058468969999999,1
0.8198016022602616,2.6877459845437137,0.005698735,1
5.65419887971436,18.070257033187243,0.0056327819999999,1
4.88303253505019,13.506488848806397,0.005995345,1
6.526155224000061,17.128351770010386,0.005773243,1
3.529124329440601,13.132536085814392,0.005548114,1
16.282734843435893,5.198237320932643,0.005583166,1
3.716203767203848,10.637248573721424,0.005572478,1
18.06305070468181,12.557589960485986,0.00552312,1
19.53750554746779,5.835262842843335,0.00545361,1
18.680147477217563,10.1679721409596,0.005514175,1
9.08957835056805,13.374325223837,0.005604464,1
14.125389644032891,0.5777848823568014,0.005285176,1
1.826790510243788,5.531423730755523,0.005286931,1
14.356390062824625,1.4990359945154812,0.005235228,1
11.217989175720096,3.742557906569868,0.005603006,1
13.04550467692448,12.578029820545932,0.00548164,1
2.522058973504904,18.79029542956067,0.005601327,1
17.969354960485315,5.0979547633190245,0.0055553719999999,1
17.22768047863941,18.36278008356852,0.005492028,1
4.927526286426328,7.591523131659552,0.005103903,1
18.12170728590375,16.873228125524914,0.005417346,1
14.931906505791748,16.884306795278228,0.005352553,1
6.165184034332657,13.657515447455198,0.005326711,1
0.4991118758997636,1.0964720554921104,0.005287025,1
0.3658694669756687,12.497751674523986,0.005305045,1
19.403937703142446,8.426963478141243,0.0053932619999999,1
17.801079028879418,7.479784787349055,0.005112342,1
11.776672594889323,13.856715094137693,0.0053022569999999,1
17.4227482541639,15.927371876077483,0.005397267,1
11.430238622820704,0.2200702555752379,0.00543168,1
2.078092208833905,10.457769056166374,0.005271731,1
17.719264384799867,3.5867338802614577,0.0053003969999999,1
8.108758656879873,17.355801918861264,0.0052728409999999,1
4.386478791532165,18.4019951727275,0.005293964,1
18.32494041139273,9.367029277482953,0.006067721,1
17.002496352918385,8.182732425366458,0.0095119819999999,1
5.22438591761471,17.721109221032613,0.012323801,1
13.105224483405244,13.229709577058228,-0.153019309,1
12.21876701223738,8.199261648886113,-0.604643762,1
13.08007326683327,18.68405144335284,-1.264906764,1
14.399148634836898,11.541674212085752,-1.301333904,1
19.40229930058453,9.60703286773946,-1.134405136,1
4.973031246572573,16.74866772009277,-1.102185011,1
9.04371489678841,9.85662846217757,-1.113527179,1
4.160423227910087,18.139586783187465,-1.099170923,1
15.556474825866877,2.229514437262793,-1.058418512,1
3.0967536443936803,0.1241762033893478,-1.043274522,1
7.250603413157324,18.69815012679331,-1.036462188,1
17.56640558605035,12.45536824896428,-1.031221747,1
3.3968847527847235,7.107468757082996,-1.01952672,1
7.362753781696968,13.279979824721952,-1.013766289,1
8.845961212351206,9.269483575281816,-1.012920141,1
7.594356871640448,9.37149988749921,-1.014469981,1
15.35757899722412,4.174214955137708,-0.74109298,1
19.037816823093983,9.586773230994355,-0.31596756,1
15.307732286044082,6.126837977409358,0.038632829,1
5.33338472281703,16.052603335152792,0.056661893,1
19.01112010263749,1.584983771764512,0.016511492,1
1.068770325354387,9.425907238438226,0.011135202,1
2.8646886205500866,1.6283364677064014,0.019081663,1
2.447209098572024,11.7374483367883,0.019151473,1
3.374687792975783,16.887378617009656,0.014916356,1
10.624782299067908,10.537510900974718,0.01300641,1
8.372559028469249,6.982338281538231,0.011456367,1
3.772396208684625,3.802336866426381,0.009929854,1
18.50077897248799,16.204897424404336,0.008053161,1
15.243238200407871,3.7523219757860944,0.007634918,1
12.144292971269689,8.902807835826447,0.006727158,1
9.545724814113862,9.314966482963998,0.006101989,1
7.195884749198218,5.64145407473958,0.005150076,1
8.446308066546091,1.8396212346733691,0.0044285309999999,1
3.581801507265636,18.630440461636763,0.004930743,1
2.842497692740344,5.906925003088716,0.005173772,1
2.916623299363326,0.337707765550765,0.006134494,1
4.905952247612911,13.576898382377156,0.006539341,1
11.309424143417449,18.741167797919257,0.007524285,1
9.452965911105212,9.022918264789409,0.0074910509999999,1
11.095442943515009,0.2400750154167898,0.007608559,1
14.159857315848908,6.592473788841018,0.007488496,1
9.928211871912689,5.465517015776078,0.006628187,1
15.046172357480966,6.146596121949211,0.005633145,1
5.951434724549444,14.164896599163198,0.00603571,1
12.372542272245877,10.146957781801856,0.006226365,1
14.782552408431949,16.202838580082627,0.006544497,1
15.559045312036066,14.28203963451546,0.006643183,1
4.959445809369272,17.215942047330543,0.0064563719999999,1
13.511740162046278,6.195397255321977,0.0055290869999999,1
18.64444441059697,6.638163788735077,0.005499239,1
15.662198768328077,5.534053353127889,0.005841413,1
5.126681664939665,12.433361857341836,0.0067246619999999,1
16.355039031883678,2.2109336790551097,0.00682877,1
4.844606991793067,9.39423575908326,0.007200655,1
2.091344800891347,15.483105899068148,0.007184013,1
3.972042368417553,11.77734809098513,0.0068169769999999,1
12.73622667421714,0.4380656823057224,-0.02764328,1
17.1821418307941,13.59115352576772,-0.306453615,1
11.18540480725468,7.183476889411316,-0.492394358,1
5.89998668391943,5.2442154546652695,-0.6159809829999999,1
1.3960126561639734,4.498417212614672,-0.621805727,1
16.292416511639736,3.2748253988838805,-0.586552262,1
20.09577959328583,16.885178673574146,-0.5456879139999999,1
0.5345216290167267,5.407276241507841,-0.46879524,1
12.254157396875067,1.7419427933783045,-0.415386021,1
13.930062759183093,9.056410259046402,-0.353295714,1
6.643492305384459,1.762768279570254,-0.320171416,1
2.6257714076291787,8.96126926380724,-0.276391089,1
9.967480072928652,18.880230556834032,-0.248052001,1
19.453195911796023,3.5506512667708274,-0.2077196989999999,1
13.860656987973512,15.712890419756343,-0.18235524,1
7.530877863613834,0.3783194332977965,-0.149912164,1
16.667916983326766,15.759441961392604,-0.130767852,1
9.56594432726834,2.6831338907313773,-0.10503336,1
9.680183320206272,0.765793392527535,-0.089604199,1
17.835212959632184,11.996185276558103,-0.069590732,1
14.504402975335724,13.616080599328471,-0.058336094,1
15.078438467992,13.46435838436618,-0.043860368,1
12.322064949858836,7.766788594197066,-0.036028177,1
11.810922660699577,16.309982024784123,-0.0252491329999999,1
18.78099085954621,12.079104952236316,-0.0200015939999999,1
16.42884411307284,1.5834631262215584,-0.012469426,1
16.543491467699962,14.618162079284946,-0.008593834,1
12.436284086742573,3.9367975193099514,-0.001304949,1
7.608051990381137,7.925697296564596,0.0015190829999999,1
1.1379851028396295,11.74478535203258,0.0054892319999999,1
0.0537467293067465,5.323398535043508,0.007143919,1
19.30205576735888,8.497433200753933,0.0226761979999999,1
1.7389831556230757,2.224208187373633,0.146147266,1
19.89396170624346,4.066770702292495,0.395498186,1
16.71339185227618,13.353803116981808,0.457132787,1
9.13338439462889,18.230866156028867,0.44646284,1
13.431023099343385,10.061742562939308,0.42435655,1
8.632302420422793,11.633886811373626,0.382794082,1
18.853536798049724,4.454109913772389,0.34417522,1
2.1233177679534334,14.986486565923087,0.293297768,1
0.6640116254304107,3.1051633822919444,0.265248328,1
3.2621701197845483,10.436857748551922,0.234005183,1
16.285643477352302,14.472043942903383,0.213735342,1
8.244479472638897,2.1602894759168056,0.188955575,1
7.691382557043312,8.956423510109364,0.172843695,1
7.17801823181477,17.508554731251714,0.154398128,1
3.8294946402262497,17.813645678225832,0.140537322,1
5.899763085925555,14.26995868852334,0.123709902,1
18.36814586371156,2.049421701205502,0.110509023,1
17.41496225780893,9.561111056917778,0.095676318,1
3.585755704189677,8.992545539722833,0.08535555,1
3.77003526295501,7.751649711343458,0.074246697,1
4.724512784168065,4.716014112293557,0.0658422259999999,1
0.816746142173382,10.712668079455264,0.0580114829999999,1
15.61321354122894,10.636728963196443,0.0512144079999999,1
4.58033006990668,4.144971254622672,0.0436587629999999,1
13.924262122828631,15.089103685038172,0.037470441,1
6.13177137128578,2.4354116548631337,0.031333402,1
6.177685373394263,0.3696247602927774,0.025904395,1
1.636117587922015,3.3449451041051645,0.021739425,1
10.050760587415686,9.98650113632771,0.018951846,1
11.371608576719002,10.713406353964704,0.017819608,1
12.68784830310888,9.8317710473308,0.015893193,1
17.275270735474567,8.191496545486274,0.015591474,1
10.258145158961428,5.814273879166738,0.0132460039999999,1
11.34683765493668,12.885090566622988,0.011743818,1
11.846923214057185,8.422568671899967,0.009662786,1
16.10549583174772,15.917514091245014,0.009568954,1
8.47780871092602,13.391633908125067,0.007899125,1
14.495230106571318,1.631287629108634,0.0077906619999999,1
