acceleration_x,acceleration_y,acceleration_z,label
0.023533,-0.00293,-0.007286,1
0.023628,-0.003165,-0.007058,1
0.023458,-0.003082,-0.006771,1
0.02308,-0.002742,-0.006445,1
0.022549,-0.002203,-0.006094,1
0.021916,-0.001521,-0.005728,1
0.021228,-0.000747,-0.005351,1
0.020523,8.1e-05,-0.004971,1
0.019833,0.000931,-0.004593,1
0.019179,0.00178,-0.004225,1
0.018574,0.002616,-0.003874,1
0.01801,0.003459,-0.003535,1
0.017462,0.004338,-0.003207,1
0.01691,0.005265,-0.002892,1
0.015753,0.007204,-0.002317,1
0.01515,0.008152,-0.002061,1
0.014537,0.009037,-0.001828,1
0.013924,0.009828,-0.001616,1
0.013318,0.010499,-0.001424,1
0.012728,0.011035,-0.001248,1
0.012161,0.011427,-0.001085,1
0.011622,0.011676,-0.000932,1
0.011116,0.011789,-0.000787,1
0.010645,0.011777,-0.000648,1
0.01021,0.011657,-0.000513,1
0.009809,0.011446,-0.000381,1
0.009441,0.011164,-0.000252,1
0.009102,0.010831,-0.000126,1
0.008791,0.010465,-3e-06,1
0.008502,0.010083,0.000116,1
0.008232,0.009699,0.000231,1
0.007979,0.009327,0.000341,1
0.007742,0.008975,0.000444,1
0.007519,0.008652,0.000542,1
0.007309,0.008362,0.000633,1
0.007111,0.008107,0.000717,1
0.006924,0.007888,0.000793,1
0.006746,0.007703,0.000861,1
0.006576,0.007547,0.000921,1
0.006413,0.007418,0.000972,1
0.006254,0.007309,0.001015,1
0.006097,0.007217,0.00105,1
0.005943,0.007135,0.001077,1
0.005788,0.007062,0.001097,1
0.005633,0.006993,0.001112,1
0.005476,0.006926,0.001121,1
0.005318,0.006859,0.001125,1
0.005157,0.006789,0.001126,1
0.004995,0.006716,0.001123,1
0.00483,0.006638,0.001117,1
0.004665,0.006556,0.00111,1
0.004499,0.006468,0.0011,1
0.004332,0.006375,0.00109,1
0.004166,0.006278,0.001078,1
0.004001,0.006177,0.001065,1
0.003837,0.006072,0.001051,1
0.003675,0.005965,0.001037,1
0.003515,0.005856,0.001023,1
0.003358,0.005747,0.001008,1
0.003203,0.005636,0.000993,1
0.00305,0.005526,0.000978,1
0.002901,0.005416,0.000962,1
0.002754,0.005307,0.000947,1
0.002609,0.005198,0.000931,1
0.002469,0.005091,0.000915,1
0.002333,0.004985,0.000899,1
0.002205,0.00488,0.000884,1
0.002086,0.004775,0.000869,1
0.001977,0.004672,0.000855,1
0.001879,0.004568,0.00084,1
0.001791,0.004466,0.000827,1
0.001664,0.004279,0.000688,1
0.00172,0.004294,3.5e-05,1
0.001887,0.004414,-0.000823,1
0.002183,0.004659,-0.001706,1
0.002183,0.004659,-0.001706,1
0.003153,0.005531,-0.003261,1
0.003774,0.00612,-0.003878,1
0.004435,0.006766,-0.004372,1
0.005096,0.007434,-0.004737,1
0.005721,0.008089,-0.004967,1
0.006283,0.0087,-0.005058,1
0.006761,0.009246,-0.005005,1
0.007144,0.009707,-0.004804,1
0.007426,0.010074,-0.004457,1
0.007614,0.010344,-0.003989,1
0.007722,0.010528,-0.003456,1
0.007774,0.010644,-0.002957,1
0.007792,0.010711,-0.002565,1
0.00779,0.010735,-0.002283,1
0.007784,0.010719,-0.002113,1
0.007791,0.010661,-0.002054,1
0.007832,0.01055,-0.002106,1
0.007931,0.010371,-0.00227,1
0.008112,0.010106,-0.002553,1
0.0084,0.009735,-0.002961,1
0.00882,0.009234,-0.003506,1
0.009399,0.008581,-0.004198,1
0.010162,0.007751,-0.005049,1
0.011133,0.00672,-0.006074,1
0.012334,0.005466,-0.007282,1
0.013766,0.003953,-0.008599,1
0.015313,0.002195,-0.009806,1
0.016769,0.000374,-0.010667,1
0.018005,-0.001298,-0.011194,1
0.018952,-0.002679,-0.011447,1
0.019585,-0.0037,-0.011486,1
0.019912,-0.004347,-0.011369,1
0.019959,-0.004646,-0.011142,1
0.019769,-0.004642,-0.01084,1
0.019387,-0.004392,-0.010485,1
0.018861,-0.003955,-0.010091,1
0.018235,-0.003384,-0.009669,1
0.01755,-0.002726,-0.009221,1
0.016841,-0.00202,-0.00875,1
0.016136,-0.001297,-0.008259,1
0.015459,-0.000577,-0.007751,1
0.014826,0.00013,-0.00725,1
0.01423,0.000839,-0.006748,1
0.013652,0.001574,-0.006245,1
0.013077,0.002349,-0.005748,1
0.012497,0.003156,-0.005264,1
0.011914,0.003974,-0.004799,1
0.011334,0.004776,-0.004356,1
0.010764,0.005534,-0.003937,1
0.010214,0.00622,-0.003542,1
0.009691,0.006816,-0.00317,1
0.009201,0.007306,-0.002819,1
0.008326,0.00795,-0.002176,1
0.007944,0.008107,-0.001879,1
0.007597,0.008165,-0.001597,1
0.007283,0.008136,-0.001327,1
0.007002,0.008033,-0.001069,1
0.006751,0.007872,-0.000822,1
0.006528,0.007665,-0.000586,1
0.006328,0.007428,-0.00036,1
0.006149,0.007174,-0.000146,1
0.005987,0.006914,5.8e-05,1
0.005839,0.006659,0.00025,1
0.005701,0.006417,0.00043,1
0.00557,0.006194,0.000598,1
0.005443,0.005996,0.000755,1
0.005318,0.005824,0.000898,1
0.005193,0.005679,0.00103,1
0.005067,0.00556,0.001149,1
0.004938,0.005465,0.001256,1
0.004807,0.005391,0.001352,1
0.004673,0.005333,0.001436,1
0.004536,0.005288,0.001509,1
0.004396,0.005251,0.001572,1
0.004253,0.005219,0.001626,1
0.004108,0.005189,0.001671,1
0.003962,0.005157,0.001708,1
0.003814,0.005121,0.001738,1
0.003666,0.00508,0.001762,1
0.003518,0.005033,0.00178,1
0.003371,0.004979,0.001793,1
0.003224,0.004918,0.001801,1
0.003078,0.00485,0.001806,1
0.002935,0.004777,0.001807,1
0.002793,0.004698,0.001805,1
0.002653,0.004614,0.0018,1
0.002516,0.004528,0.001793,1
0.002384,0.004439,0.001784,1
0.002259,0.004348,0.001773,1
0.002143,0.004257,0.001762,1
0.002038,0.004167,0.001749,1
0.001944,0.004079,0.001736,1
0.001861,0.003996,0.001721,1
0.001789,0.003917,0.001706,1
0.001727,0.003845,0.00169,1
0.001673,0.003778,0.001672,1
0.001626,0.003718,0.001653,1
0.001585,0.003662,0.001633,1
0.001513,0.003564,0.001588,1
0.00148,0.003519,0.001563,1
0.001446,0.003476,0.001538,1
0.001411,0.003433,0.001512,1
0.001376,0.00339,0.001485,1
0.001338,0.003346,0.001458,1
0.001298,0.0033,0.001431,1
0.001257,0.003253,0.001404,1
0.001214,0.003203,0.001377,1
0.001169,0.003151,0.001351,1
0.001123,0.003097,0.001326,1
0.001077,0.003042,0.001301,1
0.001031,0.002984,0.001278,1
0.000984,0.002926,0.001255,1
0.000938,0.002867,0.001232,1
0.000893,0.002807,0.001211,1
0.00085,0.002746,0.001191,1
0.000807,0.002686,0.001171,1
0.000766,0.002626,0.001152,1
0.000726,0.002566,0.001134,1
0.000688,0.002506,0.001117,1
0.000651,0.002447,0.0011,1
0.000616,0.002389,0.001084,1
0.000582,0.002331,0.001068,1
0.000551,0.002275,0.001043,1
0.000576,0.002275,0.000674,1
0.000694,0.00237,-9.6e-05,1
0.000895,0.002555,-0.000954,1
0.001188,0.002841,-0.001795,1
0.001564,0.003224,-0.002563,1
0.002004,0.003684,-0.003229,1
0.00248,0.004198,-0.003779,1
0.002964,0.004735,-0.004203,1
0.003429,0.005268,-0.004495,1
0.003854,0.005772,-0.00465,1
0.004221,0.006225,-0.004664,1
0.00452,0.006614,-0.004535,1
0.004746,0.006926,-0.004264,1
0.004898,0.007158,-0.003862,1
0.004985,0.007317,-0.003376,1
0.005024,0.007414,-0.002871,1
0.005036,0.007473,-0.002455,1
0.005033,0.0075,-0.002144,1
0.005027,0.0075,-0.001944,1
0.005031,0.00747,-0.001855,1
0.005061,0.007401,-0.001877,1
0.005136,0.007278,-0.002007,1
0.005278,0.007082,-0.002252,1
0.005509,0.00679,-0.002618,1
0.005852,0.006378,-0.003115,1
0.006332,0.005821,-0.003753,1
0.006971,0.005091,-0.004544,1
0.007793,0.004162,-0.005501,1
0.00882,0.00301,-0.006639,1
0.010072,0.001608,-0.007967,1
0.011551,-7.6e-05,-0.009418,1
0.013132,-0.002022,-0.010761,1
0.014607,-0.004026,-0.011736,1
0.015849,-0.005858,-0.012358,1
0.016793,-0.007365,-0.012677,1
0.017722,-0.009179,-0.012653,1
0.017745,-0.009499,-0.012422,1
0.017525,-0.009489,-0.012101,1
0.017108,-0.009211,-0.011716,1
0.016543,-0.008729,-0.011284,1
0.015876,-0.008103,-0.010816,1
0.015149,-0.007383,-0.010317,1
0.014397,-0.006612,-0.009792,1
0.013652,-0.005822,-0.009247,1
0.012938,-0.005037,-0.008693,1
0.012273,-0.004266,-0.00815,1
0.011648,-0.003494,-0.00761,1
0.011045,-0.002691,-0.007073,1
0.010448,-0.001841,-0.006545,1
0.009853,-0.00095,-0.00603,1
0.009261,-3.7e-05,-0.005532,1
0.008681,0.000871,-0.005054,1
0.00812,0.001742,-0.004598,1
0.007588,0.002549,-0.004166,1
0.007092,0.00327,-0.003756,1
0.006638,0.003889,-0.003368,1
0.006231,0.004397,-0.002999,1
0.005871,0.00479,-0.002649,1
0.005558,0.005072,-0.002315,1
0.005289,0.00525,-0.001997,1
0.005061,0.005336,-0.001693,1
0.004868,0.005342,-0.001403,1
0.004704,0.005282,-0.001126,1
0.004564,0.005172,-0.000861,1
0.004442,0.005025,-0.000609,1
0.004332,0.004854,-0.000369,1
0.00423,0.004672,-0.000142,1
0.004132,0.004489,7.2e-05,1
0.004035,0.004312,0.000274,1
0.003935,0.004148,0.000463,1
0.003831,0.004002,0.000639,1
0.003723,0.003877,0.000803,1
0.003609,0.003775,0.000954,1
0.00349,0.003696,0.001093,1
0.003366,0.003641,0.00122,1
0.003237,0.003606,0.001336,1
0.003105,0.00359,0.00144,1
0.00297,0.003589,0.001533,1
0.002833,0.003599,0.001615,1
0.002696,0.003618,0.001688,1
0.002559,0.003641,0.001751,1
0.002426,0.003666,0.001806,1
0.002297,0.00369,0.001852,1
0.002177,0.003711,0.001892,1
0.002067,0.003726,0.001925,1
0.001967,0.003736,0.001952,1
0.001879,0.00374,0.001974,1
0.001803,0.003737,0.001991,1
0.001737,0.003727,0.002003,1
0.00168,0.003712,0.002011,1
0.001588,0.003668,0.002013,1
0.00155,0.00364,0.002009,1
0.001514,0.003609,0.002002,1
0.001481,0.003576,0.001991,1
0.001448,0.003542,0.001978,1
0.001448,0.003542,0.001978,1
0.00138,0.003472,0.001946,1
0.001344,0.003436,0.001927,1
0.001307,0.0034,0.001906,1
0.001268,0.003365,0.001884,1
0.001228,0.003329,0.001862,1
0.001186,0.003293,0.001838,1
0.001144,0.003258,0.001814,1
0.001101,0.003223,0.001789,1
0.001058,0.003187,0.001763,1
0.001015,0.003151,0.001738,1
0.000972,0.003115,0.001712,1
0.000931,0.003079,0.001687,1
0.00089,0.003042,0.001661,1
0.000851,0.003005,0.001635,1
0.000812,0.002967,0.00161,1
0.000776,0.002928,0.001584,1
0.00074,0.002889,0.001559,1
0.000706,0.002849,0.001534,1
0.000673,0.002809,0.00151,1
0.000641,0.002768,0.001486,1
0.000609,0.002726,0.001462,1
0.000579,0.002684,0.001438,1
0.00055,0.002642,0.001415,1
0.000521,0.002599,0.001393,1
0.000493,0.002555,0.001371,1
0.000466,0.002511,0.001349,1
0.000439,0.002467,0.001328,1
0.000412,0.002423,0.001308,1
0.000386,0.002378,0.001288,1
0.00036,0.002333,0.001269,1
0.000334,0.002287,0.00125,1
0.000309,0.002242,0.001232,1
0.000284,0.002196,0.001214,1
0.00026,0.00215,0.001197,1
0.000236,0.002103,0.00118,1
0.000213,0.002057,0.001164,1
0.000189,0.00201,0.001149,1
0.000167,0.001963,0.001134,1
0.000144,0.001915,0.001119,1
0.000123,0.001868,0.001105,1
0.000101,0.00182,0.001092,1
8e-05,0.001773,0.001079,1
5.9e-05,0.001725,0.001066,1
3.9e-05,0.001677,0.001054,1
1.9e-05,0.001628,0.001042,1
0.0,0.00158,0.001031,1
-1.9e-05,0.001532,0.00102,1
-3.8e-05,0.001483,0.00101,1
-5.6e-05,0.001434,0.000999,1
-7.4e-05,0.001386,0.000989,1
-9.1e-05,0.001337,0.00098,1
-0.000109,0.001291,0.000971,1
-0.000143,0.001205,0.000954,1
-0.000143,0.001205,0.000954,1
-0.00016,0.001168,0.000947,1
-0.000192,0.001109,0.000933,1
-0.000208,0.001086,0.000926,1
-0.000224,0.001067,0.00092,1
-0.000239,0.001052,0.000914,1
-0.000253,0.00104,0.000907,1
-0.000267,0.00103,0.000901,1
-0.000281,0.001021,0.000894,1
-0.000295,0.001013,0.000887,1
-0.000308,0.001005,0.000881,1
-0.000322,0.000996,0.000874,1
-0.000335,0.000987,0.000867,1
-0.000348,0.000977,0.00086,1
-0.000361,0.000966,0.000853,1
-0.000373,0.000953,0.000846,1
-0.000386,0.00094,0.000839,1
-0.000399,0.000925,0.000832,1
-0.000412,0.00091,0.000826,1
-0.000425,0.000893,0.00082,1
-0.000438,0.000877,0.000814,1
-0.00045,0.00086,0.000808,1
-0.000463,0.000842,0.000802,1
-0.000475,0.000825,0.000797,1
-0.000488,0.000808,0.000791,1
-0.0005,0.000791,0.000786,1
-0.000512,0.000775,0.000781,1
-0.000523,0.000759,0.000776,1
-0.000535,0.000743,0.000771,1
-0.000546,0.000728,0.000766,1
-0.000557,0.000713,0.000762,1
-0.000568,0.000698,0.000757,1
-0.000579,0.000684,0.000752,1
-0.000589,0.00067,0.000747,1
-0.000599,0.000656,0.000742,1
-0.00061,0.000643,0.000738,1
-0.00062,0.000629,0.000733,1
-0.000629,0.000616,0.000728,1
-0.000639,0.000602,0.000724,1
-0.000649,0.000589,0.000719,1
-0.000659,0.000575,0.000714,1
-0.000668,0.000562,0.000709,1
-0.000678,0.000549,0.000705,1
-0.000687,0.000535,0.0007,1
-0.000697,0.000522,0.000695,1
-0.000706,0.000508,0.00069,1
-0.000715,0.000495,0.000686,1
-0.000724,0.000482,0.000681,1
-0.000734,0.000468,0.000677,1
-0.000743,0.000455,0.000672,1
-0.000752,0.000442,0.000667,1
-0.000761,0.000429,0.000663,1
-0.00077,0.000416,0.000658,1
-0.000778,0.000403,0.000654,1
-0.000787,0.00039,0.00065,1
-0.000796,0.000377,0.000645,1
-0.000804,0.000365,0.000641,1
-0.000813,0.000352,0.000636,1
-0.000821,0.000339,0.000632,1
-0.00083,0.000327,0.000628,1
-0.000838,0.000315,0.000624,1
-0.000854,0.00029,0.000615,1
-0.000863,0.000277,0.000611,1
-0.000871,0.000265,0.000607,1
-0.000879,0.000253,0.000603,1
-0.000886,0.00024,0.000599,1
-0.000894,0.000228,0.000595,1
-0.000902,0.000216,0.000591,1
-0.00091,0.000204,0.000586,1
-0.000917,0.000192,0.000582,1
-0.000925,0.00018,0.000578,1
-0.000933,0.000168,0.000574,1
-0.00094,0.000156,0.00057,1
-0.000948,0.000144,0.000566,1
-0.000956,0.000132,0.000563,1
-0.000963,0.000121,0.000559,1
-0.000971,0.000109,0.000555,1
-0.000978,9.7e-05,0.000551,1
-0.000985,8.6e-05,0.000547,1
-0.000993,7.4e-05,0.000543,1
-0.001,6.3e-05,0.000539,1
-0.001007,5.1e-05,0.000535,1
-0.001014,4e-05,0.000532,1
-0.001021,2.8e-05,0.000528,1
-0.001028,1.7e-05,0.000524,1
-0.001035,6e-06,0.00052,1
-0.001042,-6e-06,0.000516,1
-0.001049,-1.7e-05,0.000513,1
-0.001056,-2.8e-05,0.000509,1
-0.001063,-3.9e-05,0.000505,1
-0.00107,-5e-05,0.000502,1
-0.001077,-6.2e-05,0.000498,1
-0.001084,-7.3e-05,0.000495,1
-0.00109,-8.4e-05,0.000491,1
-0.001097,-9.5e-05,0.000488,1
-0.001104,-0.000106,0.000484,1
-0.00111,-0.000116,0.000481,1
-0.001117,-0.000127,0.000477,1
-0.001124,-0.000138,0.000474,1
-0.00113,-0.000149,0.000471,1
-0.001137,-0.00016,0.000467,1
-0.001143,-0.000171,0.000464,1
-0.00115,-0.000181,0.000461,1
-0.001156,-0.000192,0.000457,1
-0.001163,-0.000203,0.000454,1
-0.001169,-0.000213,0.000451,1
-0.001175,-0.000224,0.000447,1
-0.001182,-0.000234,0.000444,1
-0.001188,-0.000245,0.000441,1
-0.001194,-0.000255,0.000438,1
-0.0012,-0.000265,0.000435,1
-0.001213,-0.000286,0.000429,1
-0.001219,-0.000296,0.000426,1
-0.001219,-0.000296,0.000426,1
-0.001231,-0.000317,0.00042,1
-0.001231,-0.000317,0.00042,1
-0.001244,-0.000337,0.000414,1
-0.001244,-0.000337,0.000414,1
-0.001256,-0.000357,0.000408,1
-0.001262,-0.000367,0.000405,1
-0.001268,-0.000377,0.000402,1
-0.001274,-0.000387,0.000399,1
-0.00128,-0.000397,0.000397,1
-0.001285,-0.000407,0.000394,1
-0.001291,-0.000417,0.000391,1
-0.001297,-0.000427,0.000388,1
-0.001303,-0.000437,0.000385,1
-0.001309,-0.000447,0.000383,1
-0.001315,-0.000457,0.00038,1
-0.001321,-0.000467,0.000377,1
-0.001327,-0.000476,0.000375,1
-0.001332,-0.000486,0.000372,1
-0.001338,-0.000496,0.00037,1
-0.001344,-0.000505,0.000367,1
-0.001349,-0.000515,0.000364,1
-0.001355,-0.000524,0.000362,1
-0.001361,-0.000534,0.000359,1
-0.001366,-0.000543,0.000357,1
-0.001372,-0.000553,0.000354,1
-0.001377,-0.000562,0.000352,1
-0.001383,-0.000572,0.000349,1
-0.001388,-0.000581,0.000347,1
-0.001393,-0.00059,0.000344,1
-0.001399,-0.000599,0.000342,1
-0.001404,-0.000609,0.00034,1
-0.00141,-0.000618,0.000337,1
-0.001415,-0.000627,0.000335,1
-0.00142,-0.000636,0.000333,1
-0.001426,-0.000645,0.00033,1
-0.001431,-0.000655,0.000328,1
-0.001437,-0.000664,0.000326,1
-0.001442,-0.000673,0.000323,1
-0.001448,-0.000682,0.000321,1
-0.001453,-0.000691,0.000319,1
-0.001458,-0.0007,0.000316,1
-0.001464,-0.000709,0.000314,1
-0.001469,-0.000718,0.000312,1
-0.001474,-0.000727,0.00031,1
-0.001479,-0.000736,0.000308,1
-0.001484,-0.000745,0.000305,1
-0.00149,-0.000753,0.000303,1
-0.001495,-0.000762,0.000301,1
-0.0015,-0.000771,0.000299,1
-0.001505,-0.000779,0.000297,1
-0.00151,-0.000788,0.000295,1
-0.001515,-0.000797,0.000293,1
-0.00152,-0.000805,0.000291,1
-0.001525,-0.000814,0.000288,1
-0.00153,-0.000823,0.000286,1
-0.001535,-0.000831,0.000284,1
-0.00154,-0.00084,0.000282,1
-0.001545,-0.000848,0.00028,1
-0.00155,-0.000857,0.000278,1
-0.00156,-0.000874,0.000275,1
-0.001565,-0.000882,0.000273,1
-0.00157,-0.000891,0.000271,1
-0.001575,-0.000899,0.000269,1
-0.00158,-0.000907,0.000267,1
-0.001585,-0.000916,0.000265,1
-0.00159,-0.000924,0.000263,1
-0.001595,-0.000932,0.000261,1
-0.001599,-0.00094,0.000259,1
-0.001604,-0.000949,0.000257,1
-0.001609,-0.000957,0.000255,1
-0.001614,-0.000965,0.000254,1
-0.001619,-0.000973,0.000252,1
-0.001624,-0.000981,0.00025,1
-0.001628,-0.000989,0.000248,1
-0.001633,-0.000997,0.000247,1
-0.001638,-0.001005,0.000245,1
-0.001643,-0.001013,0.000243,1
-0.001647,-0.001021,0.000242,1
-0.001652,-0.001029,0.00024,1
-0.001656,-0.001037,0.000238,1
-0.001661,-0.001045,0.000236,1
-0.001666,-0.001053,0.000235,1
-0.00167,-0.00106,0.000233,1
-0.001675,-0.001068,0.000232,1
-0.001679,-0.001076,0.00023,1
-0.001683,-0.001084,0.000228,1
-0.001688,-0.001091,0.000227,1
-0.001692,-0.001099,0.000225,1
-0.001697,-0.001107,0.000223,1
-0.001701,-0.001115,0.000222,1
-0.001705,-0.001122,0.00022,1
-0.00171,-0.00113,0.000219,1
-0.001714,-0.001138,0.000217,1
-0.001718,-0.001145,0.000215,1
-0.001723,-0.001153,0.000214,1
-0.001727,-0.001161,0.000213,1
-0.001732,-0.001168,0.000211,1
-0.001736,-0.001176,0.00021,1
-0.001741,-0.001183,0.000208,1
-0.001745,-0.001191,0.000207,1
-0.00175,-0.001198,0.000205,1
-0.001754,-0.001206,0.000204,1
-0.001759,-0.001213,0.000202,1
-0.001763,-0.00122,0.000201,1
-0.001767,-0.001228,0.0002,1
-0.001772,-0.001235,0.000198,1
-0.001776,-0.001242,0.000197,1
-0.00178,-0.001249,0.000195,1
-0.001784,-0.001256,0.000194,1
-0.001788,-0.001264,0.000192,1
-0.001792,-0.001271,0.000191,1
-0.001796,-0.001278,0.00019,1
-0.0018,-0.001285,0.000188,1
-0.001805,-0.001292,0.000187,1
-0.001809,-0.001299,0.000186,1
-0.001813,-0.001307,0.000184,1
-0.001817,-0.001314,0.000183,1
-0.001821,-0.001321,0.000182,1
-0.001829,-0.001335,0.000179,1
-0.001834,-0.001342,0.000178,1
-0.001838,-0.001349,0.000177,1
-0.001842,-0.001356,0.000176,1
-0.001846,-0.001363,0.000174,1
-0.00185,-0.001369,0.000173,1
-0.001854,-0.001376,0.000172,1
-0.001858,-0.001383,0.000171,1
-0.001862,-0.00139,0.00017,1
-0.001866,-0.001397,0.000168,1
-0.00187,-0.001403,0.000167,1
-0.001873,-0.00141,0.000166,1
-0.001877,-0.001417,0.000165,1
-0.001881,-0.001424,0.000163,1
-0.001885,-0.00143,0.000162,1
-0.001889,-0.001437,0.000161,1
-0.001893,-0.001444,0.00016,1
-0.001896,-0.001451,0.000159,1
-0.0019,-0.001457,0.000158,1
-0.001904,-0.001464,0.000157,1
-0.001908,-0.00147,0.000156,1
-0.001912,-0.001477,0.000155,1
-0.001916,-0.001484,0.000154,1
-0.00192,-0.00149,0.000152,1
-0.001924,-0.001497,0.000151,1
-0.001928,-0.001503,0.00015,1
-0.001931,-0.00151,0.000149,1
-0.001935,-0.001516,0.000148,1
-0.001939,-0.001523,0.000147,1
-0.001943,-0.001529,0.000146,1
-0.001947,-0.001536,0.000145,1
-0.001951,-0.001542,0.000144,1
-0.001955,-0.001548,0.000143,1
-0.001959,-0.001553,0.000142,1
-0.001962,-0.001555,0.000142,1
-0.001966,-0.001555,0.000141,1
-0.00197,-0.00155,0.000141,1
-0.001974,-0.001541,0.000141,1
-0.001978,-0.001527,0.000142,1
-0.001981,-0.001508,0.000142,1
-0.001985,-0.001484,0.000143,1
-0.001988,-0.001457,0.000143,1
-0.001992,-0.001428,0.000143,1
-0.001995,-0.001397,0.000142,1
-0.001998,-0.001368,0.000141,1
-0.002,-0.001341,0.000139,1
-0.002003,-0.001318,0.000137,1
-0.002006,-0.0013,0.000134,1
-0.002009,-0.001288,0.000131,1
-0.002012,-0.001281,0.000128,1
-0.002015,-0.001279,0.000125,1
-0.002018,-0.001282,0.000122,1
-0.002022,-0.001288,0.00012,1
-0.002026,-0.001298,0.000117,1
-0.00203,-0.00131,0.000116,1
-0.002035,-0.001324,0.000114,1
-0.00204,-0.001338,0.000114,1
-0.002044,-0.001352,0.000113,1
-0.002053,-0.001377,0.000112,1
-0.002058,-0.001388,0.000112,1
-0.002062,-0.001398,0.000113,1
-0.002066,-0.001407,0.000113,1
-0.00207,-0.001413,0.000113,1
-0.002073,-0.001419,0.000113,1
-0.002077,-0.001424,0.000113,1
-0.00208,-0.001428,0.000112,1
-0.002083,-0.001431,0.000112,1
-0.002085,-0.001433,0.000112,1
-0.002088,-0.001436,0.000111,1
-0.002091,-0.001438,0.00011,1
-0.002093,-0.001441,0.000109,1
-0.002096,-0.001444,0.000108,1
-0.002099,-0.001447,0.000108,1
-0.002102,-0.00145,0.000107,1
-0.002105,-0.001454,0.000106,1
-0.002108,-0.001458,0.000105,1
-0.002111,-0.001462,0.000104,1
-0.002114,-0.001467,0.000103,1
-0.002117,-0.001472,0.000102,1
-0.002121,-0.001477,0.000101,1
-0.002124,-0.001482,0.0001,1
-0.002127,-0.001487,9.9e-05,1
-0.002131,-0.001493,9.9e-05,1
-0.002134,-0.001498,9.8e-05,1
-0.002138,-0.001504,9.7e-05,1
-0.002141,-0.001509,9.7e-05,1
-0.002145,-0.001514,9.6e-05,1
-0.002148,-0.001519,9.6e-05,1
-0.002151,-0.001525,9.5e-05,1
-0.002154,-0.00153,9.5e-05,1
-0.002158,-0.001535,9.4e-05,1
-0.002161,-0.001539,9.4e-05,1
-0.002164,-0.001543,9.3e-05,1
-0.002167,-0.001546,9.2e-05,1
-0.00217,-0.001546,9.2e-05,1
-0.002173,-0.001543,9.2e-05,1
-0.002176,-0.001536,9.3e-05,1
-0.002179,-0.001524,9.3e-05,1
-0.002182,-0.001507,9.4e-05,1
-0.002185,-0.001485,9.4e-05,1
-0.002188,-0.001459,9.5e-05,1
-0.002191,-0.001431,9.5e-05,1
-0.002194,-0.001401,9.5e-05,1
-0.002196,-0.001373,9.4e-05,1
-0.002198,-0.001346,9.3e-05,1
-0.002201,-0.001323,9.1e-05,1
-0.002205,-0.001292,8.6e-05,1
-0.002207,-0.001285,8.3e-05,1
-0.00221,-0.001282,8.1e-05,1
-0.002213,-0.001283,7.8e-05,1
-0.002215,-0.001288,7.3e-05,1
-0.002184,-0.001262,-0.000143,1
-0.002096,-0.001182,-0.000629,1
-0.00196,-0.001059,-0.001175,1
-0.001771,-0.00089,-0.001708,1
-0.001536,-0.000677,-0.002189,1
-0.001266,-0.000431,-0.002596,1
-0.000979,-0.000163,-0.002916,1
-0.000691,0.000111,-0.003142,1
-0.000419,0.000377,-0.003268,1
-0.000175,0.000624,-0.003292,1
3.2e-05,0.000841,-0.003214,1
0.000197,0.00102,-0.003034,1
0.000317,0.001159,-0.00276,1
0.000399,0.00126,-0.002426,1
0.00045,0.001329,-0.002068,1
0.000479,0.001373,-0.001715,1
0.000497,0.001402,-0.001414,1
0.000513,0.00142,-0.001185,1
0.000537,0.001429,-0.001039,1
0.000579,0.001423,-0.000985,1
0.000654,0.001388,-0.001028,1
0.000777,0.001307,-0.001175,1
0.000968,0.001158,-0.001433,1
0.001247,0.000916,-0.001815,1
0.001634,0.000554,-0.00233,1
0.002152,4.4e-05,-0.00299,1
0.002822,-0.000641,-0.00381,1
0.003667,-0.001528,-0.004805,1
0.004708,-0.002643,-0.005996,1
0.005968,-0.00401,-0.007402,1
0.007447,-0.005662,-0.008966,1
0.009021,-0.007577,-0.010442,1
0.010483,-0.009552,-0.011541,1
0.011713,-0.011356,-0.012274,1
0.012647,-0.01284,-0.012693,1
0.013263,-0.013932,-0.012864,1
0.013569,-0.014623,-0.01285,1
0.013594,-0.014941,-0.012701,1
0.013379,-0.014941,-0.012454,1
0.012971,-0.014684,-0.012137,1
0.012417,-0.014233,-0.011765,1
0.011764,-0.013646,-0.01135,1
0.011054,-0.012973,-0.010903,1
0.010324,-0.012253,-0.010435,1
0.009604,-0.011515,-0.009955,1
0.008915,-0.010783,-0.009468,1
0.00827,-0.010067,-0.008979,1
0.007658,-0.009349,-0.008488,1
0.007057,-0.008601,-0.007997,1
0.006452,-0.007802,-0.007509,1
0.00584,-0.006953,-0.007025,1
0.005229,-0.006069,-0.006548,1
0.004631,-0.005173,-0.006081,1
0.004059,-0.004292,-0.005626,1
0.003527,-0.003451,-0.005185,1
0.00262,-0.001972,-0.004349,1
0.002254,-0.00136,-0.003953,1
0.001947,-0.000843,-0.003574,1
0.001698,-0.000421,-0.003209,1
0.001502,-9.1e-05,-0.002858,1
0.001356,0.000156,-0.002521,1
0.001254,0.000328,-0.002198,1
0.001188,0.000435,-0.001888,1
0.001153,0.000491,-0.00159,1
0.00114,0.000505,-0.001306,1
0.001144,0.000491,-0.001034,1
0.001158,0.000459,-0.000774,1
0.001177,0.000418,-0.000528,1
0.001197,0.000376,-0.000294,1
