down_m_s2,right_m_s2,forward_m_s2,label
-9.741332054138184,-0.0393183007836341,-1.1243010759353638,0
-9.73880100250244,-0.0567043796181678,-1.1105741262435913,0
-9.760320663452148,-0.0343813821673393,-1.1100318431854248,0
-9.73586654663086,-0.0408280566334724,-1.087327241897583,0
-9.7860746383667,-0.0534064806997776,-1.1155242323875427,0
-9.78541088104248,-0.0406697057187557,-1.108047366142273,0
-9.842594146728516,-0.0579118579626083,-1.125672459602356,0
-9.8322172164917,-0.0744830816984176,-1.0889222621917725,0
-9.80787754058838,-0.0603996440768241,-1.0833789110183716,0
-9.844566345214844,-0.0354930981993675,-1.0968735218048096,0
-9.837337493896484,-0.0586204081773757,-1.0643064975738523,0
-9.792242050170898,-0.0468126982450485,-1.073501706123352,0
-9.791976928710938,-0.0438891500234603,-1.079003632068634,0
-9.771178245544434,-0.0327529534697532,-1.0743838548660278,0
-9.771557807922363,-0.0213802531361579,-1.0749505758285522,0
-9.770374298095703,-0.0538705438375473,-1.0609415769577026,0
-9.78077220916748,-0.0247978642582893,-1.0547642707824707,0
-9.799402236938477,-0.0944320261478424,-1.0470647811889648,0
-9.824960708618164,-0.0610033012926578,-1.0386091470718384,0
-9.811935424804688,-0.0365730226039886,-1.0344783067703247,0
-9.780377388000488,-0.0344424396753311,-1.0631190538406372,0
-9.796221733093262,-0.0264952927827835,-0.9876732230186462,0
-9.7731294631958,-0.0433035120368003,-0.9816617369651794,0
-9.833457946777344,-0.0267630219459533,-0.9984166026115416,0
-9.822237968444824,-0.0355657264590263,-1.0005590915679932,0
-9.82724380493164,-0.0560051687061786,-1.016128122806549,0
-9.825556755065918,-0.0425855480134487,-0.9982941746711732,0
-9.81825828552246,-0.031489185988903,-0.9687580466270448,0
-9.82447624206543,-0.0441791415214538,-0.9995386004447936,0
-9.827932357788086,-0.0609936639666557,-1.00994610786438,0
-9.774868965148926,-0.0420578047633171,-0.9683477282524108,0
-9.835874557495115,-0.0465628057718277,-1.0192636251449585,0
-9.844218254089355,-0.0924809575080871,-0.9512311816215516,0
-9.8139066696167,-0.0501586273312568,-0.9846252501010896,0
-9.84770393371582,-0.0715544484555721,-0.9507350325584412,0
-9.814431190490724,-0.0534357503056526,-0.9505072236061096,0
-9.7853422164917,-0.044666476547718,-0.9151520133018494,0
-9.86192512512207,-0.048252023756504,-0.9358838200569152,0
-9.81911563873291,-0.0699963495135307,-0.922954261302948,0
-9.831422805786133,-0.053239420056343,-0.9010692834854126,0
-9.83477020263672,-0.0429925397038459,-0.9174061417579652,0
-9.838393688201904,-0.0370939560234546,-0.9194790720939636,0
-9.830285549163818,-0.0517339594662189,-0.9271101653575896,0
-9.846006393432615,-0.0776258707046508,-0.9083952307701112,0
-9.839266777038574,-0.0593261495232582,-0.8838812708854675,0
-9.85509967803955,-0.0214735269546508,-0.9073485732078552,0
-9.81265926361084,-0.0389659628272056,-0.8892990350723267,0
-9.844114303588867,-0.0370605289936065,-0.8878650665283203,0
-9.83556842803955,-0.0268299840390682,-0.8846675455570221,0
-9.83604383468628,-0.0322220996022224,-0.8894369900226593,0
-9.81601333618164,-0.0437147244811058,-0.8750305771827698,0
-9.831844329833984,-0.0480189248919487,-0.8531827330589294,0
-9.807744026184082,-0.0449726432561874,-0.8808464407920837,0
-9.837162971496582,-0.0409322008490562,-0.8821156620979309,0
-9.877887725830078,-0.0375158190727233,-0.8206857442855835,0
-9.878329277038574,-0.0326740890741348,-0.8404965996742249,0
-9.838369369506836,-0.0356814712285995,-0.8383160531520844,0
-9.847065925598145,-0.0577162615954876,-0.834197074174881,0
-9.829874038696287,-0.0033600628376007,-0.8138533234596252,0
-9.832207679748535,-0.048579454421997,-0.8701394200325012,0
-9.853984832763672,-0.0589351579546928,-0.8082241415977478,0
-9.85086154937744,-0.057853490114212,-0.8198834657669067,0
-9.830196380615234,-0.0784444808959961,-0.7983482480049133,0
-9.812579154968262,-0.041733793914318,-0.8184191584587097,0
-9.851382732391356,-0.0443781018257141,-0.780379056930542,0
-9.8556809425354,-0.0493270196020603,-0.7660075128078461,0
-9.834033966064451,-0.044757455587387,-0.8145338296890259,0
-9.881152153015137,-0.0450823232531547,-0.7735087871551514,0
-9.914880752563477,-0.0246044024825096,-0.7587034702301025,0
-9.891749382019045,-0.0697012990713119,-0.7623552680015564,0
-9.85962200164795,-0.0252887904644012,-0.7447009086608887,0
-9.85264778137207,-0.051269419491291,-0.743494987487793,0
-9.856787204742432,-0.0565330535173416,-0.7656635940074921,0
-9.842869758605955,-0.0522375777363777,-0.7474444806575775,0
-9.917306900024414,-0.0224776864051818,-0.7392092943191528,0
-9.97373390197754,-0.0565793067216873,-0.7744243144989014,0
-10.038302421569824,-0.0246633663773536,-0.7966344952583313,0
-10.10886001586914,-0.0551453381776809,-0.7914518117904663,0
-10.190606117248535,-0.0074964985251426,-0.7166155576705933,0
-10.388407707214355,-0.0590207874774932,-0.6874069571495056,0
-10.416403770446776,-0.0274631306529045,-0.7132022976875305,0
-10.527084827423096,-0.0278342477977275,-0.7200977802276611,0
-10.711725234985352,-0.0209841057658195,-0.7317689061164856,0
-10.724895477294922,0.0069244317710399,-0.7693678736686707,0
-10.752516746520996,-0.0533529594540596,-0.7307030558586121,0
-10.927864074707031,-0.0338466465473175,-0.7367922067642212,0
-11.00588035583496,-0.034213364124298,-0.7422669529914856,0
-11.05113172531128,-0.0546729005873203,-0.6869557797908783,0
-11.179052829742432,-0.0694879405200481,-0.6974136531352997,0
-11.20849323272705,-0.1038474887609481,-0.6906319260597229,0
-11.316378593444824,-0.0536117181181907,-0.6887997388839722,0
-11.335942268371582,-0.0595162883400917,-0.6760811805725098,0
-11.32824420928955,-0.1295779347419738,-0.6652477383613586,0
-11.354935646057127,-0.0983198434114456,-0.6710067987442017,0
-11.480138778686523,-0.1261757463216781,-0.6791061162948608,0
-11.426799297332764,-0.0856165736913681,-0.6830328404903412,0
-11.544239044189451,-0.1158996969461441,-0.7160420417785645,0
-11.583911895751951,-0.096941277384758,-0.6539414525032043,0
-11.583133697509766,-0.1182819604873657,-0.664687991142273,0
-11.66952133178711,-0.1018976718187332,-0.6567612886428833,0
-11.632314682006836,-0.1265093684196472,-0.695414662361145,0
-11.66861629486084,-0.1254240572452545,-0.680419385433197,0
-11.780909538269045,-0.1303489208221435,-0.6246889233589172,0
-11.744715213775637,-0.1446576192975044,-0.618096262216568,0
-11.803383827209473,-0.123353973031044,-0.6418354511260986,0
-11.91868782043457,-0.1642102003097534,-0.6814099550247192,0
-11.876120567321776,-0.1563843786716461,-0.6132287383079529,0
-11.972991943359377,-0.1397287398576736,-0.6333131790161133,0
-12.109944820404053,-0.1402770578861236,-0.6398199796676636,0
-12.176376342773438,-0.1593650877475738,-0.6226075887680054,0
-12.175944328308104,-0.1813100129365921,-0.6286473870277405,0
-12.188238143920898,-0.1567388474941253,-0.620873212814331,0
-12.35353660583496,-0.1398052424192428,-0.6010968685150146,0
-12.264030456542969,-0.1527191400527954,-0.6434671878814697,0
-12.284212112426758,-0.1744540333747863,-0.6058465242385864,0
-12.617632865905762,-0.1308114528656006,-0.6112614274024963,0
-12.726641654968262,-0.164229467511177,-0.6094543933868408,0
-12.645384788513184,-0.1571710854768753,-0.6228497624397278,0
-12.644366264343262,-0.155588611960411,-0.640734076499939,0
-12.756543159484863,-0.1158973276615142,-0.6268147230148315,0
-12.832853317260742,-0.1898874938488006,-0.6112969517707825,0
-12.916266441345217,-0.1700829192996025,-0.6265224516391754,0
-12.987260818481444,-0.1621108204126358,-0.6181758642196655,0
-13.01633882522583,-0.1578759923577308,-0.6394477188587189,0
-13.070030212402346,-0.1777771562337875,-0.6394765973091125,0
-13.159079551696776,-0.1720362901687622,-0.6111859083175659,0
-13.127391815185549,-0.1713079661130905,-0.600897490978241,0
-12.949371814727783,-0.1737567409873008,-0.5915820598602295,0
-12.886072158813477,-0.1988113373517989,-0.6093722581863403,0
-12.638270378112791,-0.1499485820531845,-0.5547922253608704,0
-12.422323226928713,-0.1273374408483505,-0.5237398743629456,0
-12.353104591369627,-0.150081381201744,-0.5422043800354004,0
-12.20040798187256,-0.1763020157814026,-0.5824761390686035,0
-11.826316356658936,-0.1277472227811813,-0.5699159502983093,0
-11.795702934265137,-0.1681006550788879,-0.5763468146324158,0
-11.57021427154541,-0.1910602897405624,-0.5309464335441589,0
-11.476552963256836,-0.1603130102157592,-0.5613970756530762,0
-11.4780912399292,-0.1272536367177963,-0.558440625667572,0
-11.359704971313477,-0.1600817292928695,-0.5718586444854736,0
-11.170587062835692,-0.1659006923437118,-0.527456134557724,0
-11.1707763671875,-0.1010391265153884,-0.5092289447784424,0
-11.1285982131958,-0.1406694203615188,-0.5527558326721191,0
-11.063002586364746,-0.1351640522480011,-0.5382055044174194,0
-10.99839973449707,-0.1297700852155685,-0.5573695302009583,0
-10.950227737426758,-0.1542654484510421,-0.5438944697380066,0
-10.977185249328612,-0.1684559136629104,-0.516158938407898,0
-10.85955810546875,-0.1478081494569778,-0.5045492649078369,0
-10.789685249328612,-0.0994969308376312,-0.5351552963256836,0
-10.77685546875,-0.1328970342874527,-0.5287954807281494,0
-10.722251892089844,-0.1331371068954467,-0.5390732884407043,0
-10.745397567749023,-0.1362471878528595,-0.5673364996910095,0
-10.67579174041748,-0.1230450123548507,-0.5292688012123108,0
-10.64490270614624,-0.1491819769144058,-0.5125780403614044,0
-10.464385986328123,-0.1078072637319564,-0.5218847990036011,0
-10.422933578491213,-0.12431101500988,-0.5260407924652101,0
-10.409197807312012,-0.1416072249412536,-0.5058555006980896,0
-10.35801601409912,-0.1076151728630066,-0.566694438457489,0
-10.337072372436523,-0.1204332113265991,-0.5112940073013306,0
-10.333172798156738,-0.0849868655204773,-0.5239768028259277,0
-10.184799194335938,-0.1184637695550918,-0.4979313611984253,0
-10.125619888305664,-0.0830505341291427,-0.5202169418334961,0
-10.037421226501465,-0.0646594986319542,-0.5362877249717712,0
-10.054848670959473,-0.0658710151910781,-0.5568134784698486,0
-9.92787742614746,-0.0900460481643676,-0.5496821403503418,0
-9.946749687194824,-0.0726311653852462,-0.5578857064247131,0
-9.958552360534668,-0.0749695748090744,-0.5280047655105591,0
-9.795772552490234,-0.0712619759142398,-0.5523292422294617,0
-9.74062728881836,-0.0850559324026107,-0.5350121855735779,0
-9.66230010986328,-0.06658236682415,-0.5403102636337279,0
-9.617396354675291,-0.1134734004735946,-0.5595579743385315,0
-9.599047660827637,-0.103465661406517,-0.5656113624572754,0
-9.573808670043944,-0.1120484471321106,-0.5531740188598633,0
-9.503323554992676,-0.0626614689826965,-0.5576468110084534,0
-9.428239822387695,-0.1042656600475311,-0.5737348198890686,0
-9.2818603515625,-0.1233036816120147,-0.5973904728889465,0
-9.279844284057615,-0.0976007133722305,-0.6063559651374817,0
-9.314445495605469,-0.0934587866067886,-0.6015305519104004,0
-9.23470401763916,-0.1013130694627761,-0.5651253461837769,0
-9.17025661468506,-0.0510990172624588,-0.6004618406295776,0
-9.19497013092041,-0.0597136691212654,-0.6433064937591553,0
-9.095489501953123,-0.0615424960851669,-0.6670538187026978,0
-9.071329116821287,-0.0882949084043502,-0.5966483354568481,0
-9.028515815734863,-0.0870730280876159,-0.6400346755981445,0
-9.018324851989746,-0.0699525773525238,-0.6573677062988281,0
-8.991983413696289,-0.0751780122518539,-0.6732277274131775,0
-8.98323917388916,-0.0339376330375671,-0.6338366866111755,0
-8.909717559814453,-0.0314148738980293,-0.6097510457038879,0
-8.900166034698486,-0.0586485899984836,-0.6354789435863495,0
-8.826791763305664,-0.0418827757239341,-0.6477757692337036,0
-8.806899070739746,-0.1107820272445678,-0.6160855889320374,0
-8.82032585144043,-0.0733357369899749,-0.5995615720748901,0
-8.740739822387695,-0.0775846391916275,-0.6477174758911133,0
-8.719393730163574,-0.0796362161636352,-0.5970849394798279,0
-8.662104606628418,-0.1245147734880447,-0.6095200181007385,0
-8.605887889862059,-0.0909003689885139,-0.6040623188018799,0
-8.59546947479248,-0.1021421253681182,-0.5970004200935364,0
-8.536555290222168,-0.0829641371965408,-0.5947527885437012,0
-8.498814582824707,-0.0579225942492485,-0.6002347469329834,0
-8.430137634277344,-0.0935048013925552,-0.5827276706695557,0
-8.410676002502441,-0.1223019212484359,-0.6132957339286804,0
-8.3104248046875,-0.1109893769025802,-0.5737805366516113,0
-8.30081033706665,-0.1036848276853561,-0.6015707552433014,0
-8.234233856201174,-0.0873916745185852,-0.582682192325592,0
-8.198958396911621,-0.126348540186882,-0.5632011890411377,0
-8.163718223571777,-0.1500298231840133,-0.5454158186912537,0
-8.141937255859375,-0.1516497284173965,-0.5668084621429443,0
-8.088067054748535,-0.1208053231239318,-0.5537921786308289,0
-8.109411239624022,-0.1257440745830536,-0.5269845724105835,0
-8.034040689468384,-0.1404583901166916,-0.5906181633472443,0
-8.130803108215332,-0.1399956941604614,-0.5461549162864685,0
-8.133133888244629,-0.1378646343946457,-0.5485698580741882,0
-8.079748153686522,-0.1406314671039581,-0.5656986832618713,0
-8.196100234985353,-0.1254376620054245,-0.5505916476249695,0
-8.303667068481445,-0.1754232943058014,-0.5764873623847961,0
-8.243682861328125,-0.1690745502710342,-0.5103058815002441,0
-8.465660095214844,-0.1760879755020141,-0.5423538982868195,0
-8.434558868408201,-0.2098371833562851,-0.5583274364471436,0
-8.554245948791504,-0.2038051784038544,-0.5925041437149048,0
-8.59975528717041,-0.2138193845748901,-0.563217282295227,0
-8.599516868591309,-0.1871541738510132,-0.5428785085678101,0
-8.555697441101074,-0.2159439623355864,-0.5968723893165588,0
-8.650619506835938,-0.2211302816867828,-0.5424308180809021,0
-8.642938613891603,-0.217899739742279,-0.55461385846138,0
-8.624948501586914,-0.2478219270706177,-0.5552294254302979,0
-8.603257179260254,-0.2417976558208465,-0.5167580246925354,0
-8.61961555480957,-0.2393489181995392,-0.5551875829696655,0
-8.620905876159668,-0.229067862033844,-0.5873560309410095,0
-8.61762809753418,-0.2500971555709839,-0.5590850412845612,0
-8.627023696899414,-0.2431456744670868,-0.5522590279579163,0
-8.683451652526855,-0.2181461155414581,-0.5477748513221741,0
-8.649135589599611,-0.2359827160835266,-0.5918158292770386,0
-8.661031723022461,-0.2558543384075165,-0.5853345990180969,0
-8.653334617614746,-0.2357858121395111,-0.5779293179512024,0
-8.607718467712402,-0.2282975316047668,-0.5461252331733704,0
-8.61130952835083,-0.2156661450862884,-0.5839915871620178,0
-8.604887962341309,-0.2392795085906982,-0.6011742949485779,0
-8.627257347106934,-0.22061488032341,-0.592197597026825,0
-8.668960571289062,-0.2248132526874542,-0.5618441104888916,0
-8.641749382019043,-0.247461587190628,-0.5785231590270996,0
-8.684284210205076,-0.2396287322044373,-0.5949830412864685,0
-8.673531532287598,-0.2203849554061889,-0.6005237698554993,0
-8.704163551330566,-0.206025093793869,-0.621722936630249,0
-8.692395210266112,-0.184732049703598,-0.6487786769866943,0
-8.733766555786133,-0.2297321557998657,-0.6211612224578857,0
-8.760906219482424,-0.1834803521633148,-0.5711584091186523,0
-8.717991828918457,-0.1651664674282074,-0.6084045767784119,0
-8.754996299743652,-0.1672319173812866,-0.6462497711181641,0
-8.741171836853027,-0.1940769255161285,-0.6509689688682556,0
-8.745924949645996,-0.2100057303905487,-0.6553746461868286,0
-8.729751586914062,-0.1584590524435043,-0.6505298018455505,0
-8.736610412597656,-0.2381076216697693,-0.6739870309829712,0
-8.769837379455566,-0.1583548635244369,-0.6619436144828796,0
-8.770443916320799,-0.1646468043327331,-0.6981459259986877,0
-8.786506652832031,-0.1730316430330276,-0.717937707901001,0
-8.832624435424805,-0.177175760269165,-0.6991159915924072,0
-8.842893600463867,-0.1732656210660934,-0.7591937184333801,0
-8.784177780151367,-0.0854603052139282,-0.7395660877227783,0
-8.834647178649902,-0.1569963693618774,-0.7424239516258241,0
-8.85849380493164,-0.1748593747615814,-0.7709386944770813,0
-8.870806694030762,-0.1597922891378402,-0.7741845846176147,0
-8.833775520324707,-0.1587386429309845,-0.7906442880630493,0
-8.86035966873169,-0.154887706041336,-0.8028013110160828,0
-8.83915901184082,-0.1732444614171981,-0.8204643130302429,0
-8.881598472595215,-0.1393533796072006,-0.8297185301780701,0
-8.862163543701172,-0.1241355538368225,-0.8123282790184021,0
-8.883610725402832,-0.1590848863124847,-0.8325459957122803,0
-8.878046989440918,-0.1398461908102035,-0.8416121602058411,0
-8.906559944152832,-0.1519417464733123,-0.8553191423416138,0
-8.909829139709473,-0.1386214941740036,-0.8613411784172058,0
-8.966931343078613,-0.1759082376956939,-0.8710364699363708,0
-9.01766300201416,-0.1315444111824035,-0.8485212922096252,0
-9.038177490234377,-0.1162152886390686,-0.8628267645835876,0
-9.115610599517822,-0.1377267390489578,-0.8950865566730499,0
-9.19710922241211,-0.1093017235398292,-0.9159068465232848,0
-9.178115844726562,-0.0941211655735969,-0.9015280604362488,0
-9.22364330291748,-0.1657520234584808,-0.8949268460273743,0
-9.241554260253906,-0.127364307641983,-0.9295840859413148,0
-9.368371963500977,-0.1165800169110298,-0.9541986584663392,0
-9.432608604431152,-0.134768933057785,-0.9517484307289124,0
-9.50416374206543,-0.1180895194411277,-0.9951280057430268,0
-9.534454345703123,-0.1223069205880165,-0.9787093997001648,0
-9.654245376586914,-0.1100507006049156,-1.003303289413452,0
-9.68028450012207,-0.1162732914090156,-1.0586929321289062,0
-9.75721549987793,-0.1265737116336822,-1.0122668743133545,0
-9.74288558959961,-0.1197740212082862,-1.063873291015625,0
-9.729170799255373,-0.1349422633647918,-1.0908195972442627,0
-9.73580551147461,-0.1504492759704589,-1.0862443447113037,0
-9.727458477020264,-0.1451622396707534,-1.087248921394348,0
-9.820673942565918,-0.1618523895740509,-1.1132793426513672,0
-9.82520580291748,-0.1558412611484527,-1.154975414276123,0
-9.883140563964844,-0.1538926661014557,-1.1574716567993164,0
-9.902216911315918,-0.1179053857922554,-1.1250638961791992,0
-9.950758934020996,-0.1329557597637176,-1.1981472969055176,0
-9.996383666992188,-0.0869880095124244,-1.1922128200531006,0
-10.026327133178713,-0.1317459642887115,-1.1983363628387451,0
-10.02415370941162,-0.1353211849927902,-1.2070881128311155,0
-10.078847885131836,-0.1100373491644859,-1.2575726509094238,0
-10.075472831726074,-0.1050081625580787,-1.2863259315490725,0
-10.02108383178711,-0.0872465893626213,-1.2952353954315186,0
-10.097193717956545,-0.1401938498020172,-1.2572152614593506,0
-10.1149320602417,-0.132131278514862,-1.262031078338623,0
-10.081744194030762,-0.1435848772525787,-1.2843525409698486,0
-10.118066787719728,-0.1614809334278106,-1.3202650547027588,0
-10.11351203918457,-0.1476475596427917,-1.3100054264068604,0
-10.131546974182127,-0.104841724038124,-1.321147918701172,0
-10.16851043701172,-0.139182049781084,-1.3353954553604126,0
-10.261608123779297,-0.1426092982292175,-1.3630588054656982,0
-10.212916374206545,-0.1218651458621025,-1.3591933250427246,0
-10.224176406860352,-0.1283646523952484,-1.3909037113189695,0
-10.275957107543944,-0.1293008029460907,-1.386486530303955,0
-10.28683853149414,-0.0884367451071739,-1.4351084232330322,0
-10.262067794799805,-0.1293902695178985,-1.4443249702453609,0
-10.228490829467772,-0.13313889503479,-1.4468917846679688,0
-10.257630825042725,-0.1113099083304405,-1.4128401279449463,0
-10.162273406982422,-0.120611447840929,-1.4497945308685305,0
-10.063243865966797,-0.1262390613555908,-1.4538624286651611,0
-10.06302261352539,-0.1127924844622612,-1.5043072700500488,0
-10.07118320465088,-0.1300633251667022,-1.4872236251831057,0
-10.030506134033203,-0.1141103133559227,-1.4638311862945557,0
-9.965805053710938,-0.1750639677047729,-1.5362579822540283,0
-9.986852645874023,-0.1372485160827636,-1.5167052745819092,0
-9.931377410888672,-0.1208162382245063,-1.5134680271148682,0
-9.884299278259276,-0.1087159216403961,-1.5324583053588867,0
-9.843271732330322,-0.1201905459165573,-1.492898941040039,0
-9.806921005249023,-0.1417762041091919,-1.518129825592041,0
-9.754510879516602,-0.092897243797779,-1.5153536796569824,0
-9.737990379333496,-0.1057439669966697,-1.5268208980560305,0
-9.783785820007324,-0.1492926776409149,-1.5281476974487305,0
-9.764881134033203,-0.1364708244800567,-1.5432603359222412,0
-9.709701538085938,-0.1127170547842979,-1.5286836624145508,0
-9.682907104492188,-0.1066154167056083,-1.5380139350891109,0
-9.685401439666748,-0.1368078738451004,-1.516105055809021,0
-9.660556316375732,-0.1352177411317825,-1.5622111558914185,0
-9.663816452026367,-0.1560141444206237,-1.5624761581420898,0
-9.616043090820312,-0.1003571972250938,-1.5605874061584473,0
-9.64059352874756,-0.1306290626525879,-1.611661672592163,0
-9.64280605316162,-0.1314966678619384,-1.5779166221618652,0
-9.602351188659668,-0.1310998797416687,-1.6071736812591553,0
-9.61397933959961,-0.1126449629664421,-1.6142163276672363,0
-9.578956604003906,-0.1116829290986061,-1.539384841918945,0
-9.56561517715454,-0.1158181503415107,-1.595294713973999,0
-9.608046531677246,-0.098136156797409,-1.6172727942466736,0
-9.587711334228516,-0.08904779702425,-1.5854334831237793,0
-9.581063270568848,-0.1524695456027984,-1.5960819721221924,0
-9.553596496582031,-0.118714340031147,-1.5972867012023926,0
-9.584280967712402,-0.1055390909314155,-1.590239405632019,0
-9.578119277954102,-0.1011398658156395,-1.59928560256958,0
-9.616475105285645,-0.1167146936058998,-1.6438453197479248,0
-9.581740379333496,-0.114631064236164,-1.622504711151123,0
-9.586912631988524,-0.101869024336338,-1.6193959116935732,0
-9.588088035583496,-0.096865214407444,-1.6491121649742126,0
-9.5682954788208,-0.1059276387095451,-1.6173306703567505,0
-9.593351364135742,-0.0667457059025764,-1.6306823492050169,0
-9.568344116210938,-0.1263089179992675,-1.6386451721191406,0
-9.61132526397705,-0.1181105896830558,-1.6577447652816772,0
-9.583105087280272,-0.0949929729104042,-1.6576892137527466,0
-9.549513816833496,-0.08979382365942,-1.6662520170211792,0
-9.561787605285645,-0.1059555932879448,-1.69004225730896,0
-9.5592041015625,-0.0852729082107544,-1.6754390001296997,0
-9.549694061279297,-0.1248161531984806,-1.6825817823410034,0
-9.581317901611328,-0.0806933715939521,-1.71966814994812,0
-9.56529140472412,-0.1240874603390693,-1.6415685415267944,0
-9.55193328857422,-0.0743268653750419,-1.6558390855789185,0
-9.574256896972656,-0.0515847131609916,-1.658535361289978,0
-9.580058097839355,-0.0738920196890831,-1.7128937244415283,0
-9.564478874206545,-0.1040823981165886,-1.6852096319198608,0
-9.59620189666748,-0.0861009880900383,-1.670683741569519,0
-9.564915657043455,-0.086620844900608,-1.6893632411956787,0
-9.582331657409668,-0.0850504636764526,-1.6686278581619265,0
-9.577973365783691,-0.0369751453399658,-1.7048490047454834,0
-9.574467658996582,-0.0517378151416778,-1.7095447778701782,0
-9.611555099487305,-0.05677380412817,-1.6876754760742188,0
-9.57844066619873,-0.0575235486030578,-1.6903051137924194,0
-9.618281364440918,-0.064083456993103,-1.69879150390625,0
-9.655641555786133,-0.1187134012579918,-1.7112001180648804,0
-9.625210762023926,-0.103902019560337,-1.691548466682434,0
-9.64339303970337,-0.0756879672408104,-1.7232044339179993,0
-9.706332206726074,-0.0632768087089061,-1.705609917640686,0
-9.736321449279783,-0.0763095095753669,-1.67955482006073,0
-9.732521057128906,-0.0994689390063285,-1.691803812980652,0
-9.681092262268066,-0.0287232175469398,-1.7378121614456177,0
-9.689948081970217,-0.0186382085084915,-1.7134270668029783,0
-9.72924518585205,-0.0467024594545364,-1.6865497827529907,0
-9.710760116577148,-0.0484777390956878,-1.6965969800949097,0
-9.712212562561035,-0.0770541131496429,-1.6846634745597842,0
-9.68645477294922,-0.0503658950328826,-1.7019553184509275,0
-9.657459259033203,-0.0762870535254478,-1.7164417505264282,0
-9.676830291748049,-0.0450802370905876,-1.6929723024368286,0
-9.702569007873535,-0.0268080160021781,-1.698816418647766,0
-9.660544395446776,-0.0367491990327835,-1.695438265800476,0
-9.680752754211426,-0.0291894674301147,-1.6771894693374634,0
-9.67280101776123,-0.072441466152668,-1.6698967218399048,0
-9.675071239471436,-0.0438212752342224,-1.6871474981307983,0
-9.670327186584473,-0.0400560498237609,-1.6539360880851746,0
-9.637911796569824,-0.0199907571077346,-1.6507164239883425,0
-9.65213394165039,-0.0467106252908706,-1.6907659769058228,0
-9.65891933441162,-0.0558420047163963,-1.6216974258422852,0
-9.649596214294434,-0.0475024059414863,-1.6216081380844116,0
-9.629316329956056,-0.0529708564281463,-1.6821826696395874,0
-9.597521781921388,-0.0398995280265808,-1.6615561246871948,0
-9.6148681640625,-0.0419295541942119,-1.634950041770935,0
-9.642048835754396,-0.0684562809765338,-1.641554355621338,0
-9.652883529663086,-0.0422484278678894,-1.6630907058715818,0
-9.620905876159668,-0.0596327558159828,-1.6461323499679563,0
-9.65192699432373,-0.0416669026017189,-1.6824628114700315,0
-9.650861740112305,-0.0404051691293716,-1.630163550376892,0
-9.646944999694824,-0.0393933728337287,-1.6607788801193235,0
-9.628836631774902,-0.0445953756570816,-1.6716755628585815,0
-9.657450199127195,-0.037755362689495,-1.6409865021705627,0
-9.681894302368164,-0.0493244752287864,-1.666179060935974,0
-9.67831802368164,-0.0694697797298431,-1.6440672874450684,0
-9.658269882202148,-0.0534866079688072,-1.6695795059204102,0
-9.638093948364258,-0.042794294655323,-1.6757062673568726,0
-9.607221603393556,-0.0900714993476867,-1.6454181671142578,0
-9.693397521972656,-0.0714956521987915,-1.6339130401611328,0
-9.658514022827148,-0.0838484019041061,-1.6452953815460205,0
-9.649332046508787,-0.0569284558296203,-1.645376980304718,0
-9.665308952331545,-0.0378915034234523,-1.6609174609184263,0
-9.70622444152832,-0.028740182518959,-1.6454944610595703,0
-9.693835258483888,-0.0601984038949012,-1.6462080478668213,0
-9.652831077575684,-0.0384153947234153,-1.6647776365280151,0
-9.637660026550291,-0.0916569232940673,-1.683563470840454,0
-9.704480171203612,-0.1009017974138259,-1.6703166961669922,0
-9.692472457885742,-0.0437541753053665,-1.6864876747131348,0
-9.655424118041992,-0.0659209340810775,-1.6859784126281738,0
-9.701154708862305,-0.0303910598158836,-1.6886044144630432,0
-9.720988273620604,-0.0502999648451805,-1.6677467823028564,0
-9.706258773803713,-0.0969056040048599,-1.668739676475525,0
-9.68228530883789,-0.0355918034911155,-1.6594452857971191,0
-9.699603080749512,-0.0435352250933647,-1.6951390504837036,0
-9.700786590576172,-0.0596169456839561,-1.6871002912521362,0
-9.720766067504885,-0.0842128694057464,-1.6732544898986816,0
-9.764595985412598,-0.0603918060660362,-1.6808929443359375,0
-9.705684661865234,-0.0667963773012161,-1.6839051246643066,0
-9.704450130462646,-0.0730969831347465,-1.6721216440200806,0
-9.673340797424316,-0.03304273635149,-1.6731071472167969,0
-9.690335273742676,-0.0528852343559265,-1.6865657567977903,0
-9.648502349853516,-0.0692572891712188,-1.6941194534301758,0
-9.66577434539795,-0.1027296632528305,-1.668242335319519,0
-9.662569046020508,-0.0367845520377159,-1.6246485710144043,0
-9.698819160461426,-0.0572918206453323,-1.6817595958709717,0
-9.71031379699707,-0.0678289383649826,-1.696988821029663,0
-9.70341682434082,-0.0799174606800079,-1.6739964485168457,0
-9.681753635406494,-0.0680901072919368,-1.6420783996582031,0
-9.690556526184082,-0.0611023753881454,-1.6447936296463013,0
-9.655433654785156,-0.0587742999196052,-1.6613017320632937,0
-9.662678718566896,-0.0728820860385894,-1.6827393770217896,0
-9.700960159301758,-0.0410821586847305,-1.6988388299942017,0
-9.689476013183594,-0.0896486192941665,-1.6641525030136108,0
-9.67627239227295,-0.0491235479712486,-1.6848644018173218,0
-9.66615104675293,-0.0702221244573593,-1.6698213815689087,0
-9.689441204071043,-0.0684792958199977,-1.6974048018455503,0
-9.671859741210938,-0.0480146035552024,-1.6261500120162964,0
-9.661868572235107,-0.0610365979373455,-1.6593374609947205,0
