velocity_data_x,velocity_data_y,velocity_data_z,label
-1.611849,29.62286771955493,-0.001486,1
-1.610798,4.455252677440475,-0.00144,1
-1.609737,13.387563403129318,-0.001397,1
-1.608664,10.814661407144133,-0.001354,1
-1.607583,2.400858000626032,-0.001313,1
-1.606492,17.49207563603489,-0.001273,1
-1.604286,18.472721445668743,-0.001198,1
-1.604286,2.888798982521101,-0.001198,1
-1.602052,31.449065040288424,-0.001129,1
-1.600926,31.589925536309984,-0.001097,1
-1.599796,12.39043578602752,-0.001066,1
-1.59866,48.50154551398074,-0.001037,1
-1.597521,48.1169477916408,-0.001009,1
-1.596378,5.099508411996574,-0.000982,1
-1.595233,9.88466477278979,-0.000957,1
-1.594085,47.823647990137616,-0.000932,1
-1.592936,35.85975424184347,-0.00091,1
-1.591785,42.73048996161145,-0.000888,1
-1.590633,39.60011093804597,-0.000868,1
-1.589481,46.865048401763815,-0.000849,1
-1.588329,2.195327135194756,-0.000831,1
-1.587177,13.177956613857091,-0.000814,1
-1.586027,11.233341128179708,-0.000798,1
-1.584877,33.487732534100296,-0.000783,1
-1.58373,6.086620890623629,-0.000769,1
-1.582585,39.06423034150447,-0.0007559999999999,1
-1.581442,36.6032668202208,-0.000744,1
-1.580302,21.40607995091213,-0.000733,1
-1.579166,11.000698184890132,-0.000722,1
-1.578033,37.653730549131126,-0.000713,1
-1.576904,27.882836145682692,-0.000703,1
-1.575778,13.509794585563046,-0.000695,1
-1.574658,30.534732460033258,-0.000687,1
-1.573542,20.25389237801009,-0.000679,1
-1.57243,15.849888053618203,-0.000672,1
-1.571325,41.31978412276704,-0.000666,1
-1.570225,37.34805258548245,-0.00066,1
-1.56913,26.12117358499065,-0.000654,1
-1.568042,28.94800500725032,-0.000649,1
-1.56696,38.02316413785864,-0.000643,1
-1.565884,39.72254604405534,-0.0006389999999999,1
-1.564815,32.73612034618286,-0.000634,1
-1.5637530000000002,27.3103036704659,-0.00063,1
-1.562698,35.50038812987917,-0.0006259999999999,1
-1.56165,19.73937637769602,-0.0006219999999999,1
-1.56061,4.061450093822755,-0.000618,1
-1.559577,42.18495554474167,-0.000614,1
-1.558553,11.678719210299294,-0.000611,1
-1.557536,5.03481339249508,-0.000607,1
-1.556527,17.483199893878478,-0.000604,1
-1.555526,46.189217397888,-0.000601,1
-1.554534,25.770434709085325,-0.000597,1
-1.553549,38.58636107527423,-0.000594,1
-1.552574,17.01100957237219,-0.000591,1
-1.551607,29.89500562064903,-0.000588,1
-1.550649,45.959930886151895,-0.000585,1
-1.5497,2.403536922692293,-0.0005809999999999,1
-1.54876,37.599545466651776,-0.000578,1
-1.547828,6.328191850695142,-0.000575,1
-1.546906,40.02428505217864,-0.000572,1
-1.545993,47.17380417842038,-0.00057,1
-1.545089,20.1677745756055,-0.000567,1
-1.544195,40.5352369800901,-0.0005639999999999,1
-1.54331,19.67783081396577,-0.000562,1
-1.542434,6.70834025327741,-0.000559,1
-1.541567,43.75245857575063,-0.000557,1
-1.540709,20.92594402485452,-0.0005549999999999,1
-1.539861,40.152784222163525,-0.000552,1
-1.539023,7.79263507129675,-0.00055,1
-1.538194,42.16276898388378,-0.000548,1
-1.537375,41.10106208774128,-0.000546,1
-1.536565,32.63692159488892,-0.000543,1
-1.535765,21.906839817820924,-0.000541,1
-1.534975,4.0346951087124125,-0.000539,1
-1.534194,43.57724241197797,-0.000537,1
-1.533423,2.7128653703647463,-0.000535,1
-1.532661,39.22119099947134,-0.000533,1
-1.53191,22.010700104429155,-0.000531,1
-1.531167,30.65582686544596,-0.000529,1
-1.529711,30.259525510413912,-0.000524,1
-1.528998,37.38223367150159,-0.000522,1
-1.528294,35.595935661906424,-0.00052,1
-1.527599,5.354705028144063,-0.000518,1
-1.526914,5.1178374014413786,-0.000516,1
-1.526239,11.464688326887805,-0.0005139999999999,1
-1.5255729999999998,33.41748209869402,-0.000512,1
-1.524917,5.35855614377409,-0.0005099999999999,1
-1.52427,2.8714957565895376,-0.000508,1
-1.523632,9.724676033495127,-0.000505,1
-1.523004,33.47619023115042,-0.000503,1
-1.522385,9.084450273513534,-0.0005009999999999,1
-1.521775,27.516755721803968,-0.000499,1
-1.521175,0.8609039782354997,-0.0004969999999999,1
-1.520583,44.11435473659285,-0.000495,1
-1.52,17.656127239639954,-0.000492,1
-1.519426,37.28412269712026,-0.00049,1
-1.518861,4.850331609984669,-0.000488,1
-1.518305,27.97032483761549,-0.000486,1
-1.517757,3.8332467741353287,-0.000484,1
-1.517218,22.838962300258988,-0.000481,1
-1.5166879999999998,11.454226364423093,-0.000479,1
-1.516166,47.97214981481833,-0.0004769999999999,1
-1.515653,38.04181657005559,-0.000475,1
-1.515149,37.9116491674878,-0.000472,1
-1.514652,8.891981443926818,-0.00047,1
-1.5141639999999998,28.657206005177017,-0.000468,1
-1.513685,20.53583200779673,-0.000465,1
-1.5132139999999998,25.55492136785214,-0.000463,1
-1.51275,35.65424989057,-0.000461,1
-1.5122950000000002,4.637178662876233,-0.000458,1
-1.511848,45.86996114524105,-0.0004559999999999,1
-1.511408,7.4897929231190465,-0.000454,1
-1.510977,27.431690208168465,-0.0004509999999999,1
-1.510553,15.274924731313266,-0.000449,1
-1.510137,44.496781596064416,-0.0004469999999999,1
-1.509729,34.65061714384437,-0.000444,1
-1.509328,4.018159852667534,-0.000442,1
-1.508935,33.22690412609425,-0.000439,1
-1.50855,39.49576200467754,-0.000437,1
-1.508171,31.166694185112824,-0.0004349999999999,1
-1.5078,3.000935400818039,-0.000432,1
-1.507437,39.19774553383655,-0.00043,1
-1.50708,48.11691962582456,-0.0004269999999999,1
-1.506731,32.27373206074584,-0.000425,1
-1.5063879999999998,25.09231595617154,-0.0004219999999999,1
-1.506053,9.253802792957265,-0.00042,1
-1.505724,7.215679883873519,-0.0004179999999999,1
-1.505402,15.20170815604099,-0.000415,1
-1.505086,1.3145765530923583,-0.000413,1
-1.5047780000000002,37.25960637842308,-0.00041,1
-1.504475,27.81716335416893,-0.000408,1
-1.5041790000000002,35.480129599490546,-0.000405,1
-1.50389,28.190308184384293,-0.000403,1
-1.503607,33.46766915881282,-0.0004,1
-1.503331,21.790327400698107,-0.000398,1
-1.50306,23.65571182217247,-0.000395,1
-1.502796,44.48291730657803,-0.000393,1
-1.502537,18.94287891426945,-0.00039,1
-1.502285,46.92048511003792,-0.000388,1
-1.502038,22.88603692397879,-0.000385,1
-1.5017969999999998,12.272746153174216,-0.000383,1
-1.501562,26.484200470284154,-0.0003799999999999,1
-1.501332,37.38142939776651,-0.0003779999999999,1
-1.501107,40.156494940215865,-0.000375,1
-1.500888,2.794194741288601,-0.000373,1
-1.500674,17.829270993654475,-0.00037,1
-1.500465,2.599582442798716,-0.000368,1
-1.500261,5.0569890663636174,-0.000365,1
-1.500061,2.3170394621000345,-0.000363,1
-1.499867,17.797992382893465,-0.00036,1
-1.499677,41.03690735453405,-0.000358,1
-1.499492,6.307896432087955,-0.0003549999999999,1
-1.499312,31.237002494066232,-0.0003529999999999,1
-1.499136,20.833367134419053,-0.00035,1
-1.498965,45.09199508906553,-0.000348,1
-1.498798,25.25735420161033,-0.000346,1
-1.498636,48.02311780263248,-0.000343,1
-1.498477,0.0908762881559189,-0.000341,1
-1.4983229999999998,38.66963868516099,-0.000338,1
-1.498173,39.14923970801585,-0.000336,1
-1.498027,4.472536095412889,-0.000333,1
-1.497886,38.65906331481789,-0.000331,1
-1.497614,8.598709159031591,-0.0003259999999999,1
-1.497614,5.222750048862823,-0.0003259999999999,1
-1.497358,20.23716141259896,-0.000321,1
-1.497236,26.34685512243746,-0.000318,1
-1.497117,3.988554913122805,-0.000316,1
-1.497002,19.80101589414286,-0.0003129999999999,1
-1.496891,3.048931205550817,-0.0003109999999999,1
-1.496784,36.96100048130712,-0.000308,1
-1.49668,30.760440725212156,-0.000306,1
-1.49658,44.29938484605393,-0.000303,1
-1.496483,7.9939231104601856,-0.000301,1
-1.496389,29.283289469176346,-0.000298,1
-1.496298,25.1494218427096,-0.000295,1
-1.496211,20.877236607892552,-0.000293,1
-1.496127,40.22100710798586,-0.000291,1
-1.496046,43.71058832731813,-0.000288,1
-1.495967,44.94445889187297,-0.000286,1
-1.495892,29.632535334937376,-0.000283,1
-1.495819,13.865411845901866,-0.000281,1
-1.49575,13.88753628216753,-0.000278,1
-1.495684,35.27271681196734,-0.000276,1
-1.4956200000000002,28.031582255938165,-0.000273,1
-1.495558,6.117940798157532,-0.000271,1
-1.495499,5.356549786752288,-0.000268,1
-1.495443,33.4893017254515,-0.000266,1
-1.495389,8.74590084288578,-0.000263,1
-1.4953379999999998,20.285170106993707,-0.000261,1
-1.495289,45.1611892222646,-0.000258,1
-1.495242,9.0434927326932,-0.000256,1
-1.495199,33.89346526848988,-0.0002529999999999,1
-1.495157,19.35537752983996,-0.000251,1
-1.495118,7.325231405037695,-0.000248,1
-1.495081,24.83495642751076,-0.000246,1
-1.495046,27.08240438785004,-0.000243,1
-1.495013,10.793224517099206,-0.0002399999999999,1
-1.494982,1.1752675723597734,-0.0002379999999999,1
-1.494953,4.424837412983628,-0.000235,1
-1.494925,21.509675077921543,-0.000233,1
-1.494899,24.37370151206088,-0.0002299999999999,1
-1.494874,15.720737727254848,-0.0002279999999999,1
-1.494851,10.141744379063002,-0.000226,1
-1.4948290000000002,41.76945114427673,-0.000223,1
-1.494809,20.749531223182483,-0.000221,1
-1.49479,43.56453755061239,-0.000218,1
-1.494774,28.16752966316352,-0.000216,1
-1.494759,24.15289278040215,-0.000214,1
-1.494746,33.24138156189566,-0.0002109999999999,1
-1.494735,12.799777881190318,-0.0002089999999999,1
-1.494726,39.35974910153548,-0.000206,1
-1.494718,6.950144059780966,-0.000204,1
-1.494712,37.951021714183376,-0.0002009999999999,1
-1.494708,37.48679347656731,-0.000198,1
-1.494704,18.709413011199075,-0.000196,1
-1.494703,41.096096158998655,-0.000193,1
-1.494702,12.022421967059014,-0.0001909999999999,1
-1.494703,0.7560970879773437,-0.000188,1
-1.494705,24.569557850865237,-0.000186,1
-1.494708,41.69168779026306,-0.000184,1
-1.494713,26.81245976537295,-0.000181,1
-1.494719,20.020235123684728,-0.000179,1
-1.494725,11.212962590324818,-0.000177,1
-1.494732,4.65002338074312,-0.000175,1
-1.494741,2.943816098362797,-0.000173,1
-1.49475,37.36084513509922,-0.000172,1
-1.49476,16.853332400633665,-0.0001699999999999,1
-1.4947709999999998,33.55520991711882,-0.000169,1
-1.494783,14.344521588390585,-0.000168,1
-1.494796,45.417139787692136,-0.000166,1
-1.494809,39.55480619353786,-0.000165,1
-1.494823,46.51109730240552,-0.000164,1
-1.494837,2.2171638438835104,-0.0001629999999999,1
-1.494852,15.607900314062343,-0.000162,1
-1.494868,37.14068255057944,-0.000162,1
-1.494885,5.923649142011457,-0.000161,1
-1.494903,25.605911273572985,-0.00016,1
-1.494921,40.21405585448037,-0.000159,1
-1.49494,43.71418271028471,-0.000159,1
-1.494959,36.55958163612651,-0.000158,1
-1.49498,2.9398202215443123,-0.000158,1
-1.495022,41.96296113353173,-0.000157,1
-1.4950450000000002,24.649541816689915,-0.000157,1
-1.4950450000000002,4.327703581406278,-0.000157,1
-1.495091,12.638872837592151,-0.000156,1
-1.495115,21.349560330864037,-0.000156,1
-1.495139,10.04813453678898,-0.000156,1
-1.495163,5.388769668965083,-0.000156,1
-1.495187,43.12212759426527,-0.000156,1
-1.495211,5.25355968848997,-0.000155,1
-1.495235,23.94723525674198,-0.000156,1
-1.495258,35.84086091647799,-0.000156,1
-1.495282,25.467876522057384,-0.000156,1
-1.495306,44.66063770865172,-0.000156,1
-1.495329,38.2296307454903,-0.000156,1
-1.4953530000000002,47.51169963100307,-0.000156,1
-1.495377,23.687355921987045,-0.000156,1
-1.4954,7.9892034914761,-0.000156,1
-1.495424,27.32803762867734,-0.000156,1
-1.495448,29.55840960556628,-0.000156,1
-1.495473,45.30606157357935,-0.000156,1
-1.495497,3.852431040122267,-0.000156,1
-1.495522,14.536681845476398,-0.000157,1
-1.495548,13.970644237103755,-0.000157,1
-1.495573,38.84486334826848,-0.000157,1
-1.495599,23.779612179561266,-0.000157,1
-1.495626,8.591222127233284,-0.000157,1
-1.495652,21.75976877911389,-0.000157,1
-1.495679,18.48217993460749,-0.000157,1
-1.495707,41.163492481678006,-0.000157,1
-1.495735,36.84706646003911,-0.000157,1
-1.495763,35.67697628766503,-0.000157,1
-1.495791,6.4731992596434935,-0.000157,1
-1.49582,20.075648923665025,-0.000157,1
-1.49585,19.769355973434543,-0.000156,1
-1.4958790000000002,0.7242705102196173,-0.000156,1
-1.495908,27.598010497921997,-0.000156,1
-1.495937,9.412187514625195,-0.000156,1
-1.495966,8.62517655731218,-0.000156,1
-1.495994,4.61783137941181,-0.000157,1
-1.496022,24.640633356027333,-0.000157,1
-1.49605,8.931309968277967,-0.000157,1
-1.496077,40.13011063016866,-0.000157,1
-1.496103,0.9346515302913048,-0.000157,1
-1.49613,48.67637012211072,-0.000158,1
-1.496156,22.88060809358984,-0.000158,1
-1.496182,39.14229389754378,-0.000158,1
-1.496207,19.84887319600285,-0.000158,1
-1.496233,22.99610777008486,-0.000158,1
-1.496259,12.824889498466836,-0.000158,1
-1.496284,18.720530370541827,-0.000159,1
-1.49631,42.624436927977946,-0.000159,1
-1.496336,26.97685418226014,-0.000159,1
-1.496362,28.05102930679379,-0.000159,1
-1.4963879999999998,27.563603533765686,-0.000159,1
-1.496415,32.25831623840322,-0.000159,1
-1.496441,31.65767914991483,-0.000159,1
-1.496468,48.091224707221485,-0.000159,1
-1.496494,19.51637553091854,-0.000159,1
-1.496521,15.790442183082808,-0.000159,1
-1.496548,19.507514841576597,-0.000159,1
-1.496575,49.9780962383788,-0.000159,1
-1.496602,45.96368602444629,-0.000159,1
-1.496629,30.08356570934588,-0.000159,1
-1.496656,8.429708739940542,-0.000159,1
-1.496683,21.957349589952983,-0.000159,1
-1.496709,48.679465291950535,-0.000159,1
-1.496734,12.713649303029602,-0.00016,1
-1.496759,4.443584424231486,-0.00016,1
-1.496783,43.21883090990782,-0.00016,1
-1.496807,1.052875531113448,-0.00016,1
-1.49683,2.236208252943728,-0.00016,1
-1.496853,7.665424733214596,-0.00016,1
-1.496876,1.521089314277415,-0.00016,1
-1.496898,27.587657858003933,-0.00016,1
-1.49692,44.91831835889227,-0.00016,1
-1.496941,42.97967131612933,-0.000161,1
-1.4969629999999998,20.33016728912004,-0.000161,1
-1.496985,12.254790555567636,-0.000161,1
-1.497006,11.228530835395926,-0.000161,1
-1.497028,30.11931839407478,-0.000161,1
-1.4970709999999998,30.808950292569666,-0.000161,1
-1.497093,40.12707366575115,-0.000161,1
-1.497115,1.1267268471742775,-0.000161,1
-1.4971370000000002,37.62594604502072,-0.000161,1
-1.497159,19.004778142780456,-0.000161,1
-1.49718,32.91618663240693,-0.000161,1
-1.497202,21.07058786797334,-0.000161,1
-1.497224,30.610724297773867,-0.000161,1
-1.497246,6.011279262760211,-0.000161,1
-1.497267,12.719486615347956,-0.000161,1
-1.497289,32.23772014218434,-0.000161,1
-1.497311,22.620052542534403,-0.000161,1
-1.497332,37.95192232963044,-0.000161,1
-1.497354,43.801717303079705,-0.000161,1
-1.497375,22.56555274911678,-0.000161,1
-1.497396,26.891997009304283,-0.000161,1
-1.497417,8.98567781554702,-0.000161,1
-1.4974379999999998,36.15938711602021,-0.000161,1
-1.497458,1.662542199246226,-0.000161,1
-1.497479,48.209077117280806,-0.000161,1
-1.497499,28.71717056069624,-0.000162,1
-1.497518,49.922235715272365,-0.000162,1
-1.4975379999999998,28.38479790943983,-0.000162,1
-1.497557,10.91980392738386,-0.000162,1
-1.497576,10.412660951192487,-0.000162,1
-1.497595,11.609643446373427,-0.000162,1
-1.497613,46.50003942566016,-0.000162,1
-1.497631,29.3999123061914,-0.000162,1
-1.497649,40.18105440084767,-0.000162,1
-1.497666,1.309479896044318,-0.000162,1
-1.497683,42.34579147911624,-0.000162,1
-1.4977,35.27307529440517,-0.000162,1
-1.497716,0.6969313963066004,-0.000162,1
-1.497732,31.856186271453257,-0.000162,1
-1.497748,27.365523996367106,-0.000162,1
-1.497763,29.12427099766329,-0.000162,1
-1.4977790000000002,29.09522452847796,-0.000162,1
-1.497794,15.125633456393684,-0.000162,1
-1.497809,2.5524927085927835,-0.000162,1
-1.497823,44.3968182387006,-0.000162,1
-1.497838,2.797915142678027,-0.000162,1
-1.497853,10.588422433414962,-0.000162,1
-1.497867,17.771311896708223,-0.000162,1
-1.497882,13.203566008621957,-0.000162,1
-1.497896,35.166839965651164,-0.000162,1
-1.49791,19.727651750043417,-0.000162,1
-1.497925,35.6169490855171,-0.000162,1
-1.497939,38.55150106404123,-0.000162,1
-1.497953,17.83716062897379,-0.000162,1
-1.497966,27.805915160493942,-0.000162,1
-1.49798,20.845037006442663,-0.000162,1
-1.497993,31.82331202864728,-0.000162,1
-1.498006,28.302811101528714,-0.000162,1
-1.498018,10.950517011685896,-0.000162,1
-1.498031,45.55042268937149,-0.000162,1
-1.498043,25.3282742912207,-0.000162,1
-1.498055,8.108356756665207,-0.000162,1
-1.498066,4.182923920060214,-0.0001629999999999,1
-1.498078,20.902717253680443,-0.0001629999999999,1
-1.498089,27.941894458443564,-0.0001629999999999,1
-1.498101,38.9822966615878,-0.0001629999999999,1
-1.498112,24.07148363590468,-0.0001629999999999,1
-1.498123,47.096159059499584,-0.0001629999999999,1
-1.498133,0.4138452311382881,-0.0001629999999999,1
-1.498144,41.31788854421301,-0.0001629999999999,1
-1.498155,37.16425839546448,-0.000162,1
-1.498165,27.067094170535395,-0.000162,1
-1.498175,45.39464829015756,-0.000162,1
-1.498186,21.33953374516106,-0.000162,1
-1.498196,27.35394257853128,-0.000162,1
-1.498207,40.31398409531528,-0.000162,1
-1.498217,6.883695148922486,-0.000162,1
-1.498228,19.862956532355582,-0.000162,1
-1.498238,42.414133198089466,-0.000162,1
-1.498248,0.3728624315754562,-0.000162,1
-1.498258,4.503811016908652,-0.000162,1
-1.498268,36.44990464991132,-0.000162,1
-1.498287,38.42251597044727,-0.000161,1
-1.498287,12.976994027819876,-0.000161,1
-1.498305,13.513407852092476,-0.000161,1
-1.498313,24.36638186193367,-0.000161,1
-1.498313,21.63797593048709,-0.000161,1
-1.498328,48.53996001455663,-0.000161,1
-1.498336,13.682110296067394,-0.000161,1
-1.498343,25.26391497068202,-0.000161,1
-1.498349,47.13669439616227,-0.000161,1
-1.498356,39.18931135407856,-0.000161,1
-1.498362,5.484541335552171,-0.000161,1
-1.498368,7.687599182084913,-0.000161,1
-1.498374,16.77535564770129,-0.000161,1
-1.4983799999999998,35.07554162617752,-0.000161,1
-1.498386,31.407626033040184,-0.000161,1
-1.498392,2.229764091731803,-0.000161,1
-1.498398,13.257459712290643,-0.000161,1
-1.498404,36.5713851105312,-0.000161,1
-1.49841,20.21554890878652,-0.000161,1
-1.498415,13.818367090239375,-0.000161,1
-1.498421,10.336021237293206,-0.000161,1
-1.498427,38.00605946639463,-0.000161,1
-1.498433,45.82032949592724,-0.000161,1
-1.498439,25.4541213739837,-0.000161,1
-1.498445,36.11619402500099,-0.000161,1
-1.498451,10.48729203226858,-0.000161,1
-1.498457,14.31500707379958,-0.000161,1
-1.498463,15.787108617197376,-0.000161,1
-1.498469,7.198258469663172,-0.000161,1
-1.498476,24.531625980305453,-0.000161,1
-1.498482,22.58090967063281,-0.000161,1
-1.498489,38.127450328374856,-0.00016,1
-1.498495,32.78370236262994,-0.00016,1
-1.498502,19.366441178544186,-0.00016,1
-1.498508,47.72173871208582,-0.00016,1
-1.498515,45.36470675512632,-0.00016,1
-1.498522,4.594610221746484,-0.00016,1
-1.498529,21.19941284564612,-0.00016,1
-1.498536,8.061964054853325,-0.00016,1
-1.498543,18.41899035311042,-0.00016,1
-1.49855,39.88453450570313,-0.00016,1
-1.498557,30.309753515415327,-0.00016,1
-1.498564,22.07436679512568,-0.00016,1
-1.498572,13.579319563095607,-0.00016,1
-1.498579,45.46754915830614,-0.00016,1
-1.498586,34.61770509455221,-0.00016,1
-1.498594,29.7272213845602,-0.00016,1
-1.498602,6.266172329122327,-0.00016,1
-1.498609,0.308215011390112,-0.00016,1
-1.498617,1.9505128520668171,-0.00016,1
-1.498624,7.026909094821034,-0.00016,1
-1.498631,9.058547302475354,-0.00016,1
-1.498638,17.081068018691763,-0.000159,1
-1.498644,27.509134676712662,-0.000159,1
-1.49865,36.19336805241219,-0.000159,1
-1.498656,49.59116342923747,-0.000159,1
-1.498661,41.62003983423861,-0.000159,1
-1.498666,29.46438710100097,-0.000159,1
-1.4986700000000002,5.486994315335562,-0.000159,1
-1.498674,6.75511331145937,-0.000159,1
-1.498677,2.5063283214976533,-0.000159,1
-1.49868,26.26719942381977,-0.000159,1
-1.498683,31.22791459982187,-0.000159,1
-1.498686,9.373311786424324,-0.000159,1
-1.498689,3.1212704794155437,-0.00016,1
-1.498691,38.95846949514552,-0.00016,1
-1.498693,12.368980403934367,-0.00016,1
-1.498695,46.39448635658337,-0.00016,1
-1.498697,26.72492220094199,-0.00016,1
-1.4987,48.46795429941666,-0.00016,1
-1.498702,25.585863811735912,-0.00016,1
-1.498704,11.44200676582044,-0.00016,1
-1.498706,10.99848266037728,-0.00016,1
-1.498708,15.479993548465956,-0.00016,1
-1.498711,14.609689882994424,-0.00016,1
-1.498712,45.63012027305319,-0.00016,1
-1.498715,27.927491542220675,-0.00016,1
-1.498717,20.731985420599976,-0.00016,1
-1.49872,31.410843473897494,-0.00016,1
-1.498725,28.236313153335416,-0.00016,1
-1.498725,28.822788038488454,-0.00016,1
-1.49873,0.9786402974727196,-0.00016,1
-1.49873,45.8171152549193,-0.00016,1
-1.498732,29.309315958655556,-0.00016,1
-1.498738,5.069843007312974,-0.000159,1
-1.49874,44.55935679395413,-0.000159,1
-1.498744,34.91513790264022,-0.000159,1
-1.4987469999999998,24.939842783709636,-0.000159,1
-1.49875,42.651478521321,-0.000159,1
-1.498753,27.551339196806083,-0.000159,1
-1.498756,39.62082915354672,-0.000159,1
-1.498759,1.972121246731265,-0.000159,1
-1.4987629999999998,8.598205716815109,-0.000159,1
-1.498766,47.54095572749786,-0.000159,1
-1.4987700000000002,41.97757936338043,-0.000159,1
-1.498773,18.81391759896236,-0.000159,1
-1.498777,14.993620116759535,-0.000159,1
-1.498781,20.881889440241498,-0.000159,1
-1.498785,28.064119317493,-0.000159,1
-1.498789,33.66101639500035,-0.000159,1
-1.498793,27.75192027122391,-0.000159,1
-1.498797,4.990873150062747,-0.000159,1
-1.498801,33.702550933342124,-0.000159,1
-1.498805,18.90838526792118,-0.000159,1
-1.49881,32.2766090341833,-0.000159,1
-1.498814,8.836223208022904,-0.000159,1
-1.498819,43.91529412437828,-0.000159,1
-1.498823,41.84242973778441,-0.000159,1
-1.498827,21.868760044572326,-0.000159,1
-1.498831,15.025423868974098,-0.000159,1
-1.498835,44.54604288565808,-0.000159,1
-1.498839,34.28814175914518,-0.000159,1
-1.498842,43.86644486163532,-0.000159,1
-1.498846,0.9493119404328,-0.000159,1
-1.498848,3.962629487705681,-0.000159,1
-1.498851,1.42745520792246,-0.000159,1
-1.498854,25.20965522070217,-0.000159,1
-1.498857,0.2224774795774066,-0.000159,1
-1.498859,17.030294600454496,-0.000159,1
-1.498861,28.567862616576846,-0.000159,1
-1.4988629999999998,16.716173922054423,-0.000159,1
-1.498865,45.41065081677839,-0.000159,1
-1.498868,6.134727014124762,-0.000159,1
-1.49887,40.981132185687166,-0.000159,1
-1.498872,0.4890974943145686,-0.000159,1
-1.498875,0.109137243604197,-0.000159,1
-1.498877,43.85843035780981,-0.000159,1
-1.498879,2.8069982743044166,-0.000159,1
-1.498882,2.102780843084488,-0.000159,1
-1.498885,1.9261764984222356,-0.000159,1
-1.498888,8.763270882151586,-0.000159,1
-1.49889,35.886487825160515,-0.000159,1
-1.498893,23.673469912149308,-0.000159,1
-1.498895,37.36564831994151,-0.000159,1
-1.498899,38.85297478934567,-0.000159,1
-1.498902,35.62645494107166,-0.000159,1
-1.498905,13.497989448621748,-0.000159,1
-1.498908,6.614074883205659,-0.000159,1
-1.498911,3.5323011863942506,-0.000159,1
-1.498914,49.78722329870856,-0.000159,1
-1.498918,10.064450323106149,-0.000159,1
-1.498921,20.891567011110364,-0.000159,1
-1.498925,49.87008961928056,-0.000159,1
-1.4989290000000002,30.12350891781623,-0.000159,1
-1.498932,6.53052246418235,-0.000159,1
-1.498936,49.6873106805448,-0.000159,1
-1.49894,29.68433480973688,-0.000159,1
-1.498944,25.92430276939092,-0.000159,1
-1.498948,22.76497777410304,-0.000159,1
-1.498952,41.800670797257695,-0.000159,1
-1.498956,41.30537295583818,-0.000159,1
-1.498961,23.219231556169515,-0.000159,1
-1.498965,0.9338090886698294,-0.000159,1
-1.498969,4.388205895666145,-0.000159,1
-1.498974,31.718180743130038,-0.000159,1
-1.498978,14.443356579115749,-0.000159,1
-1.498983,30.1367902682779,-0.000159,1
-1.498988,42.22610007158296,-0.000159,1
-1.498997,44.476369617181774,-0.000159,1
-1.499002,3.23494171759451,-0.000159,1
-1.499007,2.6664153681543,-0.000159,1
-1.499013,38.14100038856243,-0.000159,1
-1.499013,34.07582796024467,-0.000159,1
-1.499022,22.35276314759194,-0.000159,1
-1.499027,21.484069837765837,-0.000159,1
-1.499031,36.62748537141251,-0.000159,1
-1.499035,45.30115031125087,-0.000159,1
-1.499039,30.8047807138305,-0.000159,1
-1.499043,49.74865858947535,-0.000159,1
-1.499047,2.440304671596117,-0.000159,1
-1.49905,47.93766728770693,-0.000159,1
-1.499053,45.62725313638877,-0.000159,1
-1.499056,27.26891733428664,-0.000159,1
-1.499059,10.667145916992784,-0.000159,1
-1.499062,48.94792170050778,-0.000159,1
-1.499064,38.35588072611223,-0.000159,1
-1.499067,12.490257237898415,-0.000159,1
-1.499069,2.8316632289743797,-0.000159,1
-1.4990709999999998,30.00440752681889,-0.000159,1
-1.499072,42.38074309949426,-0.000159,1
-1.499073,28.493915255746543,-0.000159,1
-1.499074,47.1510827052429,-0.000159,1
-1.499074,9.198937398396374,-0.000159,1
-1.499075,9.17448918151039,-0.000159,1
-1.499075,15.690599809253207,-0.000159,1
-1.499075,45.66614072729642,-0.000159,1
-1.499075,19.948419666267068,-0.000159,1
-1.499075,12.65204030299251,-0.000159,1
-1.499075,21.366988895349504,-0.000159,1
-1.499075,9.495246575574358,-0.000159,1
-1.499075,46.85925081434642,-0.000159,1
-1.499075,45.26733830634654,-0.000159,1
-1.499075,0.4865197761088947,-0.000159,1
-1.499075,27.43013690690973,-0.000159,1
-1.499075,17.821657297254234,-0.000159,1
-1.499075,1.9098733074286744,-0.000159,1
-1.499075,47.86192731893311,-0.000159,1
-1.499075,24.82390271644104,-0.000159,1
-1.499076,42.4525319849357,-0.000159,1
-1.499076,21.9008850869638,-0.000159,1
-1.499077,6.95400051916359,-0.000159,1
-1.499078,33.87818777572087,-0.000159,1
-1.499079,2.607113088412341,-0.000159,1
-1.49908,0.0494310731456038,-0.000159,1
-1.499081,3.3230779490052416,-0.000159,1
-1.499082,33.44576420218102,-0.000159,1
-1.499084,22.18666972335349,-0.000159,1
-1.499085,12.388754494303,-0.000159,1
-1.499087,4.979732272081455,-0.000159,1
-1.499089,9.626850791595016,-0.000159,1
-1.499091,30.982555753131845,-0.000159,1
-1.499093,40.5045840643752,-0.000159,1
-1.499095,43.41174142745907,-0.000159,1
-1.499097,24.30273041147151,-0.000159,1
-1.499099,13.58434927987663,-0.000159,1
-1.499101,22.11140412076294,-0.000159,1
-1.499103,27.80895471780765,-0.000159,1
-1.499105,39.58556836039498,-0.000159,1
-1.499106,23.11104636035953,-0.000159,1
-1.499108,32.16060881813334,-0.000159,1
-1.49911,1.9544709818973207,-0.000159,1
